datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
P03_005_2007,368,VMM,P03_005_2007,0.899977216,0,2007,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2007new cumdistr salles.txt,1.0
P03_005_2008,369,VMM,P03_005_2008,0.944027138,0,2008,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2008new cumdistr salles.txt,1.0
P03_005_2009,370,VMM,P03_005_2009,0.990503825,1,2009,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2009new cumdistr salles.txt,1.0
P03_005_2010,371,VMM,P03_005_2010,0.979381443,1,2010,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2010new cumdistr salles.txt,1.0
P03_005_2011,372,VMM,P03_005_2011,0.88869694,0,2011,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2011new cumdistr salles.txt,1.0
P03_005_2012,373,VMM,P03_005_2012,0.971889301,1,2012,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2012new cumdistr salles.txt,1.0
P03_005_2013,374,VMM,P03_005_2013,0.877526754,0,2013,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2013new cumdistr salles.txt,1.0
P03_005_2014,375,VMM,P03_005_2014,1.0,1,2014,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2014new cumdistr salles.txt,1.0
P03_005_2015,376,VMM,P03_005_2015,0.991143725,1,2015,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2015new cumdistr salles.txt,1.0
P03_005_2016,377,VMM,P03_005_2016,0.969320672,1,2016,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2016new cumdistr salles.txt,1.0
P03_005_2017,378,VMM,P03_005_2017,0.996878252,1,2017,P03_005,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_005_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_005_2017new cumdistr salles.txt,1.0
P03_017_2004,379,VMM,P03_017_2004,-1.0,0,2004,P03_017,,,
P03_017_2005,380,VMM,P03_017_2005,0.879355174,0,2005,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2005new cumdistr salles.txt,1.0
P03_017_2006,381,VMM,P03_017_2006,0.838645911,0,2006,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2006new cumdistr salles.txt,1.0
P03_017_2007,382,VMM,P03_017_2007,0.883296324,0,2007,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2007new cumdistr salles.txt,1.0
P03_017_2008,383,VMM,P03_017_2008,0.941504178,0,2008,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2008new cumdistr salles.txt,1.0
P03_017_2009,384,VMM,P03_017_2009,0.988860326,1,2009,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2009new cumdistr salles.txt,1.0
P03_017_2010,385,VMM,P03_017_2010,0.995130702,1,2010,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2010new cumdistr salles.txt,1.0
P03_017_2011,386,VMM,P03_017_2011,0.363555893,0,2011,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2011new cumdistr salles.txt,1.0
P03_017_2012,387,VMM,P03_017_2012,0.543265414,0,2012,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2012new cumdistr salles.txt,1.0
P03_017_2013,388,VMM,P03_017_2013,0.126544944,0,2013,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2013new cumdistr salles.txt,1.0
P03_017_2014,389,VMM,P03_017_2014,0.999688085,1,2014,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2014new cumdistr salles.txt,1.0
P03_017_2015,390,VMM,P03_017_2015,0.792486943,0,2015,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2015new cumdistr salles.txt,1.0
P03_017_2016,391,VMM,P03_017_2016,0.321173469,0,2016,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2016new cumdistr salles.txt,1.0
P03_017_2017,392,VMM,P03_017_2017,0.997947665,1,2017,P03_017,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_017_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_017_2017new cumdistr salles.txt,1.0
P03_036_2008,393,VMM,P03_036_2008,-1.0,0,2008,P03_036,,,
P03_036_2009,394,VMM,P03_036_2009,0.961737332,1,2009,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2009new cumdistr salles.txt,1.0
P03_036_2010,395,VMM,P03_036_2010,1.0,1,2010,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2010new cumdistr salles.txt,1.0
P03_036_2011,396,VMM,P03_036_2011,0.985484707,1,2011,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2011new cumdistr salles.txt,1.0
P03_036_2012,397,VMM,P03_036_2012,1.0,1,2012,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2012new cumdistr salles.txt,1.0
P03_036_2013,398,VMM,P03_036_2013,0.785128205,0,2013,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2013new cumdistr salles.txt,1.0
P03_036_2014,399,VMM,P03_036_2014,0.617152236,0,2014,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2014new cumdistr salles.txt,1.0
P03_036_2015,400,VMM,P03_036_2015,0.933895539,0,2015,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2015new cumdistr salles.txt,1.0
P03_036_2016,401,VMM,P03_036_2016,0.985179197,1,2016,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2016new cumdistr salles.txt,1.0
P03_036_2017,402,VMM,P03_036_2017,0.989856298,1,2017,P03_036,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_036_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_036_2017new cumdistr salles.txt,1.0
P03_041_2009,403,VMM,P03_041_2009,0.925118483,0,2009,P03_041,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_041_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_041_2009new cumdistr salles.txt,1.0
P03_041_2010,404,VMM,P03_041_2010,1.0,1,2010,P03_041,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_041_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_041_2010new cumdistr salles.txt,1.0
P03_041_2011,405,VMM,P03_041_2011,0.998896247,1,2011,P03_041,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_041_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_041_2011new cumdistr salles.txt,1.0
P03_041_2012,406,VMM,P03_041_2012,0.896143566,0,2012,P03_041,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_041_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_041_2012new cumdistr salles.txt,1.0
P03_041_2013,407,VMM,P03_041_2013,0.874848705,0,2013,P03_041,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_041_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_041_2013new cumdistr salles.txt,1.0
P03_041_2014,408,VMM,P03_041_2014,0.981295925,1,2014,P03_041,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_041_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_041_2014new cumdistr salles.txt,1.0
P03_041_2015,409,VMM,P03_041_2015,0.920900851,0,2015,P03_041,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P03_041_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P03_041_2015new cumdistr salles.txt,1.0
P03_041_2016,410,VMM,P03_041_2016,0.994962217,1,2016,P03_041,,,
P03_041_2017,411,VMM,P03_041_2017,0.998190591,1,2017,P03_041,,,
P04_001_2004,412,VMM,P04_001_2004,-1.0,0,2004,P04_001,,,
P04_001_2005,413,VMM,P04_001_2005,0.968790219,1,2005,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2005new cumdistr salles.txt,1.0
P04_001_2006,414,VMM,P04_001_2006,0.561068702,0,2006,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2006new cumdistr salles.txt,1.0
P04_001_2007,415,VMM,P04_001_2007,0.711954304,0,2007,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2007new cumdistr salles.txt,1.0
P04_001_2008,416,VMM,P04_001_2008,0.942783209,0,2008,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2008new cumdistr salles.txt,1.0
P04_001_2009,417,VMM,P04_001_2009,0.988400488,1,2009,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2009new cumdistr salles.txt,1.0
P04_001_2010,418,VMM,P04_001_2010,0.997612732,1,2010,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2010new cumdistr salles.txt,1.0
P04_001_2011,419,VMM,P04_001_2011,0.995374653,1,2011,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2011new cumdistr salles.txt,1.0
P04_001_2012,420,VMM,P04_001_2012,0.969650986,1,2012,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2012new cumdistr salles.txt,1.0
P04_001_2013,421,VMM,P04_001_2013,0.518340068,0,2013,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2013new cumdistr salles.txt,1.0
P04_001_2014,422,VMM,P04_001_2014,0.454758321,0,2014,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2014new cumdistr salles.txt,1.0
P04_001_2015,423,VMM,P04_001_2015,0.569822589,0,2015,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2015new cumdistr salles.txt,1.0
P04_001_2016,424,VMM,P04_001_2016,0.971211725,1,2016,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2016new cumdistr salles.txt,1.0
P04_001_2017,425,VMM,P04_001_2017,0.637441204,0,2017,P04_001,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_001_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_001_2017new cumdistr salles.txt,1.0
P04_020_2006,426,VMM,P04_020_2006,-1.0,0,2006,P04_020,,,
P04_020_2007,427,VMM,P04_020_2007,0.957727873,1,2007,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2007new cumdistr salles.txt,1.0
P04_020_2008,428,VMM,P04_020_2008,0.246966766,0,2008,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2008new cumdistr salles.txt,1.0
P04_020_2009,429,VMM,P04_020_2009,0.211889347,0,2009,P04_020,,,
P04_020_2010,430,VMM,P04_020_2010,0.996741038,1,2010,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2010new cumdistr salles.txt,1.0
P04_020_2011,431,VMM,P04_020_2011,0.991758242,1,2011,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2011new cumdistr salles.txt,1.0
P04_020_2012,432,VMM,P04_020_2012,0.96985169,1,2012,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2012new cumdistr salles.txt,1.0
P04_020_2013,433,VMM,P04_020_2013,0.861117294,0,2013,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2013new cumdistr salles.txt,1.0
P04_020_2014,434,VMM,P04_020_2014,1.0,1,2014,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2014new cumdistr salles.txt,1.0
P04_020_2015,435,VMM,P04_020_2015,0.165212687,0,2015,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2015new cumdistr salles.txt,1.0
P04_020_2016,436,VMM,P04_020_2016,0.998109641,1,2016,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2016new cumdistr salles.txt,1.0
P04_020_2017,437,VMM,P04_020_2017,0.998007307,1,2017,P04_020,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_020_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_020_2017new cumdistr salles.txt,1.0
P04_027_2008,438,VMM,P04_027_2008,-1.0,0,2008,P04_027,,,
P04_027_2009,439,VMM,P04_027_2009,0.996285714,1,2009,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2009new cumdistr salles.txt,1.0
P04_027_2010,440,VMM,P04_027_2010,0.861263158,0,2010,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2010new cumdistr salles.txt,1.0
P04_027_2011,441,VMM,P04_027_2011,0.995230999,1,2011,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2011new cumdistr salles.txt,1.0
P04_027_2012,442,VMM,P04_027_2012,0.815624368,0,2012,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2012new cumdistr salles.txt,1.0
P04_027_2013,443,VMM,P04_027_2013,0.807462687,0,2013,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2013new cumdistr salles.txt,1.0
