datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2016-04-29 05:20:00,2016-04-29 05:20:00,2.6,0.98,0.2892376996285287,0.2834529456359582,287.98,166.4678837730819,P01_010,2016,P01_010_2016
2016-05-09 23:10:00,2016-05-09 23:10:00,3.96,1.56,0.3931064172995116,0.6132460109872382,291.17,167.08112978406913,P01_010,2016,P01_010_2016
2016-05-11 18:30:00,2016-05-11 18:30:00,7.0600000000000005,13.94,1.93313378198363,26.94788492085181,295.98,194.0290147049209,P01_010,2016,P01_010_2016
2016-05-15 15:40:00,2016-05-15 15:40:00,8.08,6.96,1.548356047119741,10.776558087953395,303.24999999999994,204.80557279287436,P01_010,2016,P01_010_2016
2016-05-18 14:20:00,2016-05-18 14:20:00,1.86,1.36,0.2024966680629363,0.2753954685655934,311.3299999999999,205.08096826143992,P01_010,2016,P01_010_2016
2016-05-21 20:10:00,2016-05-21 20:10:00,26.21,7.220000000000001,4.289185491194106,30.967919246421445,313.2199999999999,236.04888750786137,P01_010,2016,P01_010_2016
2016-05-29 08:30:00,2016-05-29 08:30:00,6.66,11.46,1.7625958809248672,20.19934879539898,339.4299999999999,256.24823630326034,P01_010,2016,P01_010_2016
2016-05-30 10:20:00,2016-05-30 10:20:00,79.51,20.62,18.97834966882613,391.3335701711948,346.2799999999999,647.5818064744551,P01_010,2016,P01_010_2016
2016-06-02 00:10:00,2016-06-02 00:10:00,20.08,12.16,4.36317218312574,53.056173746809,426.7699999999999,700.6379802212641,P01_010,2016,P01_010_2016
2016-06-02 15:30:00,2016-06-02 15:30:00,3.03,1.08,0.2947938049614397,0.3183773093583549,446.8499999999999,700.9563575306224,P01_010,2016,P01_010_2016
2016-06-07 17:30:00,2016-06-07 17:30:00,2.19,1.38,0.2592720917274908,0.3577954865839373,449.9399999999999,701.3141530172063,P01_010,2016,P01_010_2016
2016-06-11 17:00:00,2016-06-11 17:00:00,9.42,9.74,1.8807945382194624,18.318938802257563,452.1299999999999,719.6330918194639,P01_010,2016,P01_010_2016
2016-06-14 11:10:00,2016-06-14 11:10:00,1.51,1.6,0.2493006332272467,0.3988810131635948,462.2699999999999,720.0319728326275,P01_010,2016,P01_010_2016
2016-06-17 04:30:00,2016-06-17 04:30:00,6.63,4.94,1.018791895727851,5.032831964895585,464.0399999999999,725.064804797523,P01_010,2016,P01_010_2016
2016-06-20 00:50:00,2016-06-20 00:50:00,12.1,2.52,1.470495196314323,3.7056478947120937,471.2999999999999,728.7704526922352,P01_010,2016,P01_010_2016
2016-06-21 07:40:00,2016-06-21 07:40:00,2.5700000000000003,3.42,0.3848647612530049,1.3162374834852768,483.3999999999999,730.0866901757204,P01_010,2016,P01_010_2016
2016-06-23 07:00:00,2016-06-23 07:00:00,9.42,9.38,1.911968249960212,17.93426218462679,485.9699999999999,748.0209523603471,P01_010,2016,P01_010_2016
2016-06-25 16:10:00,2016-06-25 16:10:00,2.67,5.34,0.5970072545718005,3.1880187394134145,496.2199999999999,751.2089710997606,P01_010,2016,P01_010_2016
2016-06-28 20:20:00,2016-06-28 20:20:00,3.54,4.16,0.5785854061042053,2.406915289393494,500.0499999999999,753.6158863891541,P01_010,2016,P01_010_2016
2016-06-29 16:10:00,2016-06-29 16:10:00,3.15,1.7000000000000002,0.3234555384570061,0.5498744153769105,503.5899999999999,754.165760804531,P01_010,2016,P01_010_2016
2016-07-02 06:10:00,2016-07-02 06:10:00,4.98,7.58,1.203431784498393,9.12201292649782,507.9499999999999,763.2877737310289,P01_010,2016,P01_010_2016
2016-07-03 07:30:00,2016-07-03 07:30:00,1.33,2.58,0.2201857215883714,0.5680791616979983,512.9299999999998,763.855852892727,P01_010,2016,P01_010_2016
2016-07-13 05:00:00,2016-07-13 05:00:00,17.52,10.420000000000002,3.634950982214849,37.87618923467873,515.06,801.7320421274056,P01_010,2016,P01_010_2016
2016-08-01 19:30:00,2016-08-01 19:30:00,18.4,6.24,2.8148882087977465,17.564902422897937,533.54,819.2969445503036,P01_010,2016,P01_010_2016
2016-08-03 03:30:00,2016-08-03 03:30:00,9.11,5.26,1.3046755356457496,6.862593317496643,551.9399999999999,826.1595378678002,P01_010,2016,P01_010_2016
2016-08-09 23:00:00,2016-08-09 23:00:00,2.43,4.859999999999999,0.5062902381318186,2.4605705573206382,561.54,828.6201084251209,P01_010,2016,P01_010_2016
2016-08-10 08:50:00,2016-08-10 08:50:00,2.67,1.96,0.3965407125143697,0.7772197965281646,563.9699999999999,829.397328221649,P01_010,2016,P01_010_2016
2016-08-11 06:30:00,2016-08-11 06:30:00,6.1,4.44,0.8882108617810404,3.943656226307819,566.6399999999999,833.3409844479568,P01_010,2016,P01_010_2016
2016-08-21 03:50:00,2016-08-21 03:50:00,5.85,4.38,1.1412255289455868,4.99856781678167,574.1499999999999,838.3395522647385,P01_010,2016,P01_010_2016
2016-08-29 07:10:00,2016-08-29 07:10:00,1.29,2.58,0.2211335884820671,0.5705246582837333,580.3899999999999,838.9100769230222,P01_010,2016,P01_010_2016
2016-09-03 23:00:00,2016-09-03 23:00:00,1.62,1.0,0.1600424874313375,0.1600424874313375,582.5799999999998,839.0701194104536,P01_010,2016,P01_010_2016
2016-09-15 17:30:00,2016-09-15 17:30:00,1.57,1.44,0.1812064601647104,0.260937302637183,584.4599999999998,839.3310567130908,P01_010,2016,P01_010_2016
2016-09-16 16:10:00,2016-09-16 16:10:00,29.96,11.52,6.191176370922721,71.32235179302975,586.0299999999999,910.6534085061204,P01_010,2016,P01_010_2016
2016-09-29 16:40:00,2016-09-29 16:40:00,2.65,2.98,0.4193002166442185,1.2495146455997714,616.2599999999999,911.9029231517204,P01_010,2016,P01_010_2016
2016-10-01 16:50:00,2016-10-01 16:50:00,11.02,3.88,1.7711800381774998,6.872178548128699,619.5999999999998,918.775101699849,P01_010,2016,P01_010_2016
2016-10-09 23:50:00,2016-10-09 23:50:00,4.07,5.300000000000001,0.7325482550583386,3.882505751809195,631.6099999999998,922.657607451658,P01_010,2016,P01_010_2016
2016-10-14 18:10:00,2016-10-14 18:10:00,8.290000000000001,2.02,0.9607983548308352,1.940812676758287,635.6799999999998,924.5984201284164,P01_010,2016,P01_010_2016
2016-10-16 18:20:00,2016-10-16 18:20:00,16.59,9.4,3.0625415704940337,28.78789076264392,643.9699999999998,953.3863108910602,P01_010,2016,P01_010_2016
2016-10-18 09:30:00,2016-10-18 09:30:00,6.94,6.2,1.2237705970196795,7.587377701522015,660.5599999999998,960.9736885925822,P01_010,2016,P01_010_2016
2016-10-19 10:40:00,2016-10-19 10:40:00,20.96,14.239999999999998,4.224449560146075,60.1561617364801,667.4999999999999,1021.1298503290624,P01_010,2016,P01_010_2016
2016-10-20 05:30:00,2016-10-20 05:30:00,11.14,3.42,1.7050642298253775,5.831319666002791,688.4599999999999,1026.9611699950651,P01_010,2016,P01_010_2016
2016-11-04 16:10:00,2016-11-04 16:10:00,3.75,1.82,0.4620242838075014,0.8408841965296526,701.2299999999999,1027.8020541915948,P01_010,2016,P01_010_2016
2016-11-06 18:40:00,2016-11-06 18:40:00,2.99,3.42,0.4180118239899218,1.4296004380455327,706.0199999999999,1029.2316546296404,P01_010,2016,P01_010_2016
2016-11-09 01:10:00,2016-11-09 01:10:00,15.1,3.24,1.9450987981572387,6.302120106029453,710.1399999999999,1035.5337747356698,P01_010,2016,P01_010_2016
2016-11-10 19:20:00,2016-11-10 19:20:00,11.14,7.18,2.0115116329590847,14.442653524646229,725.2399999999999,1049.976428260316,P01_010,2016,P01_010_2016
2016-11-12 15:20:00,2016-11-12 15:20:00,3.43,0.6400000000000001,0.2845301556002083,0.1820992995841333,736.3799999999999,1050.1585275599,P01_010,2016,P01_010_2016
2016-11-15 17:30:00,2016-11-15 17:30:00,5.6,4.880000000000001,0.8345713912465854,4.072708389283338,741.3199999999998,1054.2312359491834,P01_010,2016,P01_010_2016
2016-11-16 22:00:00,2016-11-16 22:00:00,5.49,4.16,0.8745010846599575,3.6379245121854233,746.9199999999998,1057.869160461369,P01_010,2016,P01_010_2016
2016-11-17 10:00:00,2016-11-17 10:00:00,47.65,10.94,8.29024983215098,90.69533316373172,752.4099999999999,1148.5644936251006,P01_010,2016,P01_010_2016
2016-11-20 20:30:00,2016-11-20 20:30:00,7.37,2.38,0.9370060507789324,2.230074400853859,800.7599999999998,1150.7945680259545,P01_010,2016,P01_010_2016
2016-11-23 05:00:00,2016-11-23 05:00:00,7.3,2.3,0.8734096435109006,2.0088421800750718,808.4899999999998,1152.8034102060296,P01_010,2016,P01_010_2016
2016-12-11 00:20:00,2016-12-11 00:20:00,2.89,2.62,0.4270560964533334,1.1188869727077335,816.4899999999998,1153.9222971787374,P01_010,2016,P01_010_2016
2016-12-21 18:50:00,2016-12-21 18:50:00,12.83,2.8,1.6574002045118894,4.64072057263329,820.4899999999998,1158.5630177513706,P01_010,2016,P01_010_2016
2016-12-26 07:30:00,2016-12-26 07:30:00,1.54,2.78,0.2900042510775362,0.8062118179955506,834.1799999999998,1159.369229569366,P01_010,2016,P01_010_2016
2018-01-01 00:00:00,2018-01-01 00:00:00,11.79,3.88,1.7430305165510491,6.762958404218071,0.0,6.762958404218071,P05_038,2018,P05_038_2018
2018-01-02 14:30:00,2018-01-02 14:30:00,9.12,5.48,1.4262307460751222,7.815744488491669,11.79,14.57870289270974,P05_038,2018,P05_038_2018
2018-01-04 05:40:00,2018-01-04 05:40:00,11.51,2.76,1.5913232276654283,4.392052108356582,20.91,18.970755001066323,P05_038,2018,P05_038_2018
2018-01-05 01:20:00,2018-01-05 01:20:00,2.23,2.84,0.3262667970942937,0.926597703747794,32.42,19.89735270481412,P05_038,2018,P05_038_2018
2018-01-10 03:00:00,2018-01-10 03:00:00,6.48,2.72,0.8471355492787277,2.304208694038139,34.959999999999994,22.201561398852256,P05_038,2018,P05_038_2018
2018-01-15 10:50:00,2018-01-15 10:50:00,7.82,2.8000000000000003,1.0506676540311826,2.9418694312873117,41.43999999999999,25.143430830139568,P05_038,2018,P05_038_2018
2018-01-18 00:30:00,2018-01-18 00:30:00,3.49,2.3,0.4226564214271249,0.9721097692823872,49.32999999999999,26.115540599421955,P05_038,2018,P05_038_2018
2018-01-20 05:40:00,2018-01-20 05:40:00,5.140000000000001,1.16,0.5253656303134693,0.6094241311636244,52.96,26.72496473058558,P05_038,2018,P05_038_2018
2018-01-21 14:50:00,2018-01-21 14:50:00,14.63,5.5,2.181314054280744,11.997227298544091,58.2,38.72219202912967,P05_038,2018,P05_038_2018
2018-01-23 23:00:00,2018-01-23 23:00:00,1.5,0.6000000000000001,0.1366242092754313,0.0819745255652588,72.83,38.80416655469493,P05_038,2018,P05_038_2018
2018-01-24 20:40:00,2018-01-24 20:40:00,3.95,5.58,0.7220657386462869,4.0291268216462806,74.33,42.83329337634121,P05_038,2018,P05_038_2018
2018-01-31 00:10:00,2018-01-31 00:10:00,8.76,2.9,1.1579768748494157,3.358132937063305,79.31,46.19142631340451,P05_038,2018,P05_038_2018
2018-02-01 06:10:00,2018-02-01 06:10:00,12.82,4.32,1.8229289355519267,7.875053001584324,88.07000000000001,54.06647931498884,P05_038,2018,P05_038_2018
2018-02-03 16:20:00,2018-02-03 16:20:00,1.57,0.54,0.13544115115781,0.0731382216252174,101.20000000000002,54.13961753661405,P05_038,2018,P05_038_2018
2018-02-09 10:40:00,2018-02-09 10:40:00,6.14,2.14,0.6917127304919374,1.480265243252746,103.3,55.6198827798668,P05_038,2018,P05_038_2018
2018-02-10 21:10:00,2018-02-10 21:10:00,1.9,0.8,0.1874308390334139,0.1499446712267312,109.44,55.76982745109353,P05_038,2018,P05_038_2018
2018-02-11 17:20:00,2018-02-11 17:20:00,2.37,2.18,0.3673913474281827,0.8009131373934383,111.34000000000002,56.57074058848697,P05_038,2018,P05_038_2018
2018-02-19 11:20:00,2018-02-19 11:20:00,2.0900000000000003,0.76,0.1777214343969778,0.1350682901417031,114.69000000000004,56.70580887862867,P05_038,2018,P05_038_2018
2018-03-02 10:30:00,2018-03-02 10:30:00,1.77,0.96,0.1795063783802963,0.1723261232450845,116.98000000000005,56.87813500187376,P05_038,2018,P05_038_2018
2018-03-04 14:20:00,2018-03-04 14:20:00,4.44,2.02,0.5486151524490158,1.108202607947012,118.80000000000004,57.98633760982077,P05_038,2018,P05_038_2018
2018-03-07 07:30:00,2018-03-07 07:30:00,5.83,3.58,0.8730346098133909,3.12546390313194,123.24000000000002,61.11180151295271,P05_038,2018,P05_038_2018
2018-03-08 07:00:00,2018-03-08 07:00:00,4.74,3.52,0.6940272107075213,2.4429757816904747,129.07000000000002,63.55477729464319,P05_038,2018,P05_038_2018
2018-03-09 13:20:00,2018-03-09 13:20:00,2.97,1.98,0.3286447984258764,0.6507167008832352,133.81000000000003,64.20549399552642,P05_038,2018,P05_038_2018
2018-03-10 13:40:00,2018-03-10 13:40:00,2.49,1.56,0.2827071392936078,0.4410231372980281,136.78000000000003,64.64651713282446,P05_038,2018,P05_038_2018
2018-03-11 00:50:00,2018-03-11 00:50:00,21.28,6.279999999999999,3.59349117781389,22.567124596671228,139.27000000000004,87.21364172949569,P05_038,2018,P05_038_2018
2018-03-12 12:50:00,2018-03-12 12:50:00,7.38,3.3200000000000003,0.9242986473677864,3.0686715092610517,160.55000000000004,90.28231323875674,P05_038,2018,P05_038_2018
2018-03-15 10:10:00,2018-03-15 10:10:00,2.23,0.72,0.205867113501128,0.1482243217208121,167.93000000000004,90.43053756047756,P05_038,2018,P05_038_2018
2018-03-22 06:50:00,2018-03-22 06:50:00,3.07,0.96,0.297414785557797,0.2855181941354851,170.70000000000002,90.71605575461304,P05_038,2018,P05_038_2018
2018-03-27 08:10:00,2018-03-27 08:10:00,8.21,3.62,1.0748129657477004,3.8908229360066753,173.77,94.60687869061972,P05_038,2018,P05_038_2018
2018-03-28 09:50:00,2018-03-28 09:50:00,6.7700000000000005,3.06,0.8991456015641129,2.7513855407861856,181.98,97.35826423140593,P05_038,2018,P05_038_2018
2018-04-02 18:20:00,2018-04-02 18:20:00,1.41,1.02,0.1467159397102102,0.1496502585044144,191.29,97.50791448991032,P05_038,2018,P05_038_2018
2018-04-03 18:50:00,2018-04-03 18:50:00,6.04,8.88,1.2450651293209891,11.056178348370386,192.91000000000005,108.5640928382807,P05_038,2018,P05_038_2018
2018-04-09 21:30:00,2018-04-09 21:30:00,2.18,2.08,0.2575358503416606,0.5356745687106541,201.81,109.09976740699136,P05_038,2018,P05_038_2018
2018-04-10 18:20:00,2018-04-10 18:20:00,1.4400000000000002,1.28,0.1708278569541379,0.2186596569012965,203.99,109.31842706389266,P05_038,2018,P05_038_2018
2018-04-14 19:20:00,2018-04-14 19:20:00,7.82,9.78,1.5946607039347958,15.595781684482304,206.81,124.91420874837496,P05_038,2018,P05_038_2018
2018-04-15 20:20:00,2018-04-15 20:20:00,2.8600000000000003,3.22,0.4451337640668219,1.4333307202951666,214.63,126.34753946867012,P05_038,2018,P05_038_2018
2018-04-29 06:10:00,2018-04-29 06:10:00,18.19,3.82,2.478167760292283,9.466600844316522,217.62000000000003,135.81414031298664,P05_038,2018,P05_038_2018
2018-04-30 18:20:00,2018-04-30 18:20:00,7.54,2.08,0.9291220033754286,1.932573767020892,235.81000000000003,137.74671408000754,P05_038,2018,P05_038_2018
2018-05-13 01:50:00,2018-05-13 01:50:00,2.69,1.44,0.2944372392748777,0.4239896245558239,243.52000000000004,138.17070370456335,P05_038,2018,P05_038_2018
2018-05-21 00:40:00,2018-05-21 00:40:00,1.6800000000000002,2.8600000000000003,0.3164968920128935,0.9051811111568756,246.43000000000004,139.07588481572023,P05_038,2018,P05_038_2018
2018-05-22 00:00:00,2018-05-22 00:00:00,1.77,3.54,0.3406105970912686,1.2057615137030908,248.11000000000004,140.28164632942332,P05_038,2018,P05_038_2018
2018-05-23 16:00:00,2018-05-23 16:00:00,6.81,5.06,1.1555288323371746,5.846975891626103,250.66000000000005,146.12862222104943,P05_038,2018,P05_038_2018
2018-05-24 15:20:00,2018-05-24 15:20:00,3.5,2.16,0.4534325972456754,0.979414410050659,257.47,147.10803663110008,P05_038,2018,P05_038_2018
2018-05-29 01:30:00,2018-05-29 01:30:00,20.57,24.1,5.492123579119587,132.36017825678206,261.34000000000003,279.46821488788214,P05_038,2018,P05_038_2018
2018-05-31 00:00:00,2018-05-31 00:00:00,7.54,9.08,1.7443020435099152,15.838262555070031,282.22,295.3064774429522,P05_038,2018,P05_038_2018
2018-05-31 22:20:00,2018-05-31 22:20:00,15.919999999999998,31.52,5.7665005609191615,181.76009768017195,289.76000000000005,477.06657512312415,P05_038,2018,P05_038_2018
2018-06-07 01:40:00,2018-06-07 01:40:00,1.39,1.12,0.1493470668661958,0.1672687148901393,306.5400000000001,477.2338438380143,P05_038,2018,P05_038_2018
2018-06-07 16:30:00,2018-06-07 16:30:00,13.98,27.52,4.343838130132048,119.54242534123397,307.93000000000006,596.7762691792483,P05_038,2018,P05_038_2018
2018-07-27 20:00:00,2018-07-27 20:00:00,2.72,1.38,0.3180921301495888,0.4389671396064325,326.7900000000002,597.2152363188547,P05_038,2018,P05_038_2018
2018-08-07 21:50:00,2018-08-07 21:50:00,1.4200000000000002,2.54,0.2113885602855318,0.536926943125251,331.0000000000002,597.75216326198,P05_038,2018,P05_038_2018
2018-08-09 10:50:00,2018-08-09 10:50:00,32.4,24.42,7.36497524354476,179.85269544736303,332.42000000000024,777.604858709343,P05_038,2018,P05_038_2018
2018-08-10 12:40:00,2018-08-10 12:40:00,2.89,3.74,0.4709644701164576,1.7614071182355515,364.8200000000002,779.3662658275786,P05_038,2018,P05_038_2018
2018-08-12 23:00:00,2018-08-12 23:00:00,12.65,7.84,2.41250176417688,18.91401383114674,367.7100000000002,798.2802796587252,P05_038,2018,P05_038_2018
2018-08-16 20:40:00,2018-08-16 20:40:00,10.21,6.68,1.850577545785246,12.361858005845445,380.3600000000002,810.6421376645707,P05_038,2018,P05_038_2018
2018-08-24 21:10:00,2018-08-24 21:10:00,6.27,4.06,0.93793019378423,3.807996586763974,392.4500000000002,814.4501342513346,P05_038,2018,P05_038_2018
2018-08-26 17:00:00,2018-08-26 17:00:00,3.81,2.3200000000000003,0.4694386550087591,1.0890976796203211,398.7200000000002,815.5392319309549,P05_038,2018,P05_038_2018
2018-08-28 23:10:00,2018-08-28 23:10:00,12.23,9.5,2.19763559774373,20.87753817856544,402.7400000000002,836.4167701095204,P05_038,2018,P05_038_2018
2018-09-04 23:20:00,2018-09-04 23:20:00,5.720000000000001,10.920000000000002,1.4733385149281946,16.088856583015886,416.1800000000002,852.5056266925362,P05_038,2018,P05_038_2018
2018-09-21 04:30:00,2018-09-21 04:30:00,2.19,2.72,0.2941428897704451,0.8000686601756107,424.27000000000027,853.3056953527118,P05_038,2018,P05_038_2018
2018-09-22 08:00:00,2018-09-22 08:00:00,8.33,1.7399999999999998,0.9102871183291664,1.5838995858927492,426.46000000000026,854.8895949386045,P05_038,2018,P05_038_2018
2018-09-23 08:10:00,2018-09-23 08:10:00,20.94,10.58,3.742095773831792,39.59137328714036,434.79000000000025,894.4809682257448,P05_038,2018,P05_038_2018
2018-10-01 06:50:00,2018-10-01 06:50:00,3.8,3.68,0.6059337114642761,2.2298360581885364,455.78000000000026,896.7108042839334,P05_038,2018,P05_038_2018
2018-10-11 02:50:00,2018-10-11 02:50:00,3.23,4.78,0.5408432389907971,2.5852306823760105,460.9200000000002,899.2960349663094,P05_038,2018,P05_038_2018
2018-10-27 03:20:00,2018-10-27 03:20:00,10.45,4.02,1.517000800892793,6.098343219589028,466.5700000000003,905.3943781858984,P05_038,2018,P05_038_2018
2018-10-30 00:30:00,2018-10-30 00:30:00,29.69,5.44,4.36181146501423,23.72825436967741,477.02000000000027,929.122632555576,P05_038,2018,P05_038_2018
2018-11-01 20:20:00,2018-11-01 20:20:00,1.58,2.54,0.2275731679408947,0.5780358465698725,506.71000000000026,929.7006684021458,P05_038,2018,P05_038_2018
2018-11-07 09:00:00,2018-11-07 09:00:00,1.61,1.34,0.1709129805850365,0.2290233939839489,508.29000000000025,929.9296917961298,P05_038,2018,P05_038_2018
2018-11-10 02:10:00,2018-11-10 02:10:00,4.12,2.54,0.5215182344927276,1.324656315611528,510.5600000000003,931.2543481117413,P05_038,2018,P05_038_2018
2018-11-10 12:50:00,2018-11-10 12:50:00,2.44,2.94,0.3412361317331573,1.0032342272954824,514.6800000000003,932.2575823390368,P05_038,2018,P05_038_2018
2018-11-10 23:20:00,2018-11-10 23:20:00,2.88,2.8,0.4063128381858497,1.1376759469203792,517.1200000000003,933.3952582859572,P05_038,2018,P05_038_2018
2018-11-12 03:10:00,2018-11-12 03:10:00,7.12,1.8600000000000003,0.8065398323551795,1.500164088180634,520.0000000000003,934.8954223741378,P05_038,2018,P05_038_2018
2018-11-13 07:30:00,2018-11-13 07:30:00,1.28,1.12,0.1364241327757957,0.1527950287088912,527.1200000000003,935.0482174028466,P05_038,2018,P05_038_2018
2018-11-24 15:40:00,2018-11-24 15:40:00,4.16,1.66,0.4323250539202498,0.7176595895076147,529.5400000000003,935.7658769923544,P05_038,2018,P05_038_2018
2018-11-26 06:50:00,2018-11-26 06:50:00,1.51,0.42,0.1242605088863176,0.0521894137322534,533.7000000000003,935.8180664060864,P05_038,2018,P05_038_2018
2018-11-27 20:40:00,2018-11-27 20:40:00,6.0,1.28,0.6187959191871377,0.7920587765595363,535.2100000000003,936.610125182646,P05_038,2018,P05_038_2018
2018-11-29 02:30:00,2018-11-29 02:30:00,4.82,2.36,0.5615922331356975,1.325357670200246,541.2100000000003,937.9354828528462,P05_038,2018,P05_038_2018
2018-12-01 11:10:00,2018-12-01 11:10:00,3.02,2.3000000000000003,0.3660582987919896,0.8419340872215761,546.0800000000003,938.7774169400678,P05_038,2018,P05_038_2018
2018-12-02 01:50:00,2018-12-02 01:50:00,8.9,4.94,1.45251027356006,7.1754007513866975,549.1000000000003,945.9528176914546,P05_038,2018,P05_038_2018
2018-12-02 18:40:00,2018-12-02 18:40:00,4.0,1.7000000000000002,0.5506855210004384,0.9361653857007456,558.0000000000002,946.8889830771552,P05_038,2018,P05_038_2018
2018-12-03 11:40:00,2018-12-03 11:40:00,1.39,2.4,0.2046284767067418,0.4911083440961804,562.0000000000002,947.3800914212516,P05_038,2018,P05_038_2018
2018-12-05 04:50:00,2018-12-05 04:50:00,2.53,0.98,0.2486275180059529,0.2436549676458339,564.4100000000002,947.6237463888974,P05_038,2018,P05_038_2018
2018-12-06 21:50:00,2018-12-06 21:50:00,4.57,2.68,0.5813257957629822,1.5579531326447922,566.9900000000001,949.1816995215422,P05_038,2018,P05_038_2018
2018-12-07 12:50:00,2018-12-07 12:50:00,6.16,3.7,0.9284816495688528,3.435382103404755,571.5600000000002,952.617081624947,P05_038,2018,P05_038_2018
2018-12-08 16:20:00,2018-12-08 16:20:00,7.22,10.9,1.596804440991781,17.405168406810414,577.7200000000001,970.0222500317574,P05_038,2018,P05_038_2018
2018-12-09 09:50:00,2018-12-09 09:50:00,3.44,2.7,0.508989541277242,1.3742717614485536,584.9400000000002,971.396521793206,P05_038,2018,P05_038_2018
2018-12-10 05:20:00,2018-12-10 05:20:00,1.29,1.82,0.1622430327491847,0.2952823196035162,588.3800000000002,971.6918041128096,P05_038,2018,P05_038_2018
2018-12-15 17:30:00,2018-12-15 17:30:00,5.45,2.54,0.6629063992378316,1.683782254064092,589.6700000000002,973.3755863668736,P05_038,2018,P05_038_2018
2018-12-16 12:30:00,2018-12-16 12:30:00,2.36,1.3199999999999998,0.2477929419514141,0.3270866833758666,595.1200000000002,973.7026730502496,P05_038,2018,P05_038_2018
2018-12-20 08:50:00,2018-12-20 08:50:00,4.35,2.74,0.6027247478123515,1.651465809005843,599.4400000000003,975.3541388592552,P05_038,2018,P05_038_2018
2018-12-21 02:50:00,2018-12-21 02:50:00,12.0,6.74,1.9074844224935084,12.856445007606249,603.7900000000003,988.2105838668616,P05_038,2018,P05_038_2018
2018-12-23 08:30:00,2018-12-23 08:30:00,6.92,1.6800000000000002,0.7785893048190635,1.3080300320960268,615.9200000000003,989.5186138989576,P05_038,2018,P05_038_2018
2017-01-01 15:00:00,2017-01-01 15:00:00,5.3100000000000005,1.36,0.5529751728577427,0.7520462350865301,0.0,0.7520462350865301,P05_039,2017,P05_039_2017
2017-01-04 05:40:00,2017-01-04 05:40:00,3.7,1.4200000000000002,0.3915292234842684,0.5559714973476613,5.5600000000000005,1.3080177324341915,P05_039,2017,P05_039_2017
2017-01-07 12:00:00,2017-01-07 12:00:00,1.34,0.3399999999999999,0.0969715332370327,0.0329703213005911,9.35,1.3409880537347827,P05_039,2017,P05_039_2017
2017-01-09 18:20:00,2017-01-09 18:20:00,5.78,2.94,0.7290378566113455,2.1433712984373554,11.06,3.484359352172138,P05_039,2017,P05_039_2017
2017-01-12 14:00:00,2017-01-12 14:00:00,27.06,4.92,4.352331579239173,21.41347136985673,17.81,24.897830722028868,P05_039,2017,P05_039_2017
2017-01-13 11:50:00,2017-01-13 11:50:00,5.5200000000000005,2.96,0.7506828360837464,2.222021194807889,44.87,27.11985191683676,P05_039,2017,P05_039_2017
2017-01-14 10:40:00,2017-01-14 10:40:00,6.68,3.08,0.9757267328048826,3.0052383370390388,50.39,30.1250902538758,P05_039,2017,P05_039_2017
2017-01-29 19:20:00,2017-01-29 19:20:00,10.67,3.14,1.3631990675164447,4.280445072001637,58.34000000000001,34.40553532587744,P05_039,2017,P05_039_2017
2017-02-01 12:50:00,2017-02-01 12:50:00,2.14,1.14,0.211416322435138,0.2410146075760573,69.04,34.64654993345349,P05_039,2017,P05_039_2017
2017-02-04 13:00:00,2017-02-04 13:00:00,7.06,3.28,1.00030117396243,3.280987850596771,72.05,37.927537784050266,P05_039,2017,P05_039_2017
2017-02-05 15:40:00,2017-02-05 15:40:00,13.44,2.58,1.7902833595336625,4.618931067596849,79.11,42.54646885164711,P05_039,2017,P05_039_2017
2017-02-07 03:20:00,2017-02-07 03:20:00,2.36,0.7200000000000001,0.2081658119766777,0.149879384623208,92.55,42.69634823627032,P05_039,2017,P05_039_2017
2017-02-21 00:10:00,2017-02-21 00:10:00,1.69,1.08,0.1683067158473849,0.1817712531151757,97.76,42.87811948938549,P05_039,2017,P05_039_2017
2017-02-22 12:50:00,2017-02-22 12:50:00,3.71,1.6,0.3909873877830581,0.625579820452893,99.45,43.50369930983838,P05_039,2017,P05_039_2017
2017-02-23 07:40:00,2017-02-23 07:40:00,1.81,1.82,0.2003415862790671,0.3646216870279022,103.16,43.86832099686628,P05_039,2017,P05_039_2017
2017-02-24 07:30:00,2017-02-24 07:30:00,4.27,2.76,0.5743553463663863,1.585220755971226,104.97,45.45354175283751,P05_039,2017,P05_039_2017
2017-02-27 10:40:00,2017-02-27 10:40:00,22.83,4.56,3.5496211743087227,16.186272554847775,109.57,61.639814307685285,P05_039,2017,P05_039_2017
2017-02-28 20:00:00,2017-02-28 20:00:00,1.85,1.2800000000000002,0.2075435123468276,0.2656556958039394,132.4,61.90547000348922,P05_039,2017,P05_039_2017
2017-03-01 17:20:00,2017-03-01 17:20:00,1.35,1.1800000000000002,0.1524071358307183,0.1798404202802476,134.25,62.08531042376947,P05_039,2017,P05_039_2017
2017-03-03 09:30:00,2017-03-03 09:30:00,1.98,2.78,0.2764050244553387,0.7684059679858418,135.6,62.85371639175531,P05_039,2017,P05_039_2017
2017-03-04 04:50:00,2017-03-04 04:50:00,2.5,0.78,0.2240221120087189,0.1747372473668008,137.57999999999998,63.02845363912211,P05_039,2017,P05_039_2017
2017-03-05 11:40:00,2017-03-05 11:40:00,19.65,7.16,3.333687107315161,23.869199688376558,140.33999999999995,86.89765332749866,P05_039,2017,P05_039_2017
