datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2016-04-09 17:00:00,2016-04-09 17:00:00,4.58,2.26,0.4909042794758613,1.1094436716154463,245.74999999999994,118.2717159963424,P01_010,2016,P01_010_2016
2016-04-11 20:20:00,2016-04-11 20:20:00,4.24,2.5,0.4677449937367388,1.1693624843418469,250.32999999999996,119.44107848068424,P01_010,2016,P01_010_2016
2016-04-14 20:30:00,2016-04-14 20:30:00,15.620000000000001,3.88,1.9394480361820583,7.525058380386386,255.01999999999998,126.96613686107062,P01_010,2016,P01_010_2016
2016-04-24 05:20:00,2016-04-24 05:20:00,5.56,3.24,0.639705194319283,2.072644829594477,270.86999999999995,129.0387816906651,P01_010,2016,P01_010_2016
2016-04-25 16:00:00,2016-04-25 16:00:00,9.05,8.46,1.2918756776766611,10.929268233144555,277.10999999999996,139.96804992380964,P01_010,2016,P01_010_2016
2016-04-27 01:20:00,2016-04-27 01:20:00,1.79,0.9800000000000001,0.18059612318985585,0.17698420072605875,286.18999999999994,140.1450341245357,P01_010,2016,P01_010_2016
2016-04-29 05:20:00,2016-04-29 05:20:00,2.6,0.98,0.257420429126505,0.25227202054397485,287.97999999999996,140.39730614507968,P01_010,2016,P01_010_2016
2016-05-09 23:10:00,2016-05-09 23:10:00,3.96,1.56,0.37331009038597124,0.5823637410021152,291.16999999999996,140.9796698860818,P01_010,2016,P01_010_2016
2016-05-11 18:30:00,2016-05-11 18:30:00,7.0600000000000005,13.940000000000001,1.6986361904328195,23.678988494633508,295.97999999999996,164.6586583807153,P01_010,2016,P01_010_2016
2016-05-15 15:40:00,2016-05-15 15:40:00,8.08,6.96,1.3364896786114717,9.301968163135843,303.24999999999994,173.96062654385116,P01_010,2016,P01_010_2016
2016-05-18 14:20:00,2016-05-18 14:20:00,1.8599999999999999,1.3599999999999999,0.18200890280060456,0.24753210780882218,311.3299999999999,174.20815865165997,P01_010,2016,P01_010_2016
2016-05-21 20:10:00,2016-05-21 20:10:00,26.21,7.220000000000001,3.594621977111945,25.953170674748247,313.2199999999999,200.1613293264082,P01_010,2016,P01_010_2016
2016-05-29 08:30:00,2016-05-29 08:30:00,6.66,11.46,1.505311248939358,17.250866912845044,339.4299999999999,217.41219623925326,P01_010,2016,P01_010_2016
2016-05-30 10:20:00,2016-05-30 10:20:00,79.51,20.62,16.211796714379762,334.2872482505107,346.2799999999999,551.6994444897639,P01_010,2016,P01_010_2016
2016-06-02 00:10:00,2016-06-02 00:10:00,20.080000000000002,12.16,3.746412521843709,45.556376265619505,426.7699999999999,597.2558207553834,P01_010,2016,P01_010_2016
2016-06-02 15:30:00,2016-06-02 15:30:00,3.03,1.08,0.2896132316075526,0.3127822901361568,446.8499999999999,597.5686030455196,P01_010,2016,P01_010_2016
2016-06-07 17:30:00,2016-06-07 17:30:00,2.19,1.38,0.22366539076348438,0.3086582392536084,449.9399999999999,597.8772612847732,P01_010,2016,P01_010_2016
2016-06-11 17:00:00,2016-06-11 17:00:00,9.42,9.74,1.600328478340431,15.587199379035798,452.1299999999999,613.4644606638091,P01_010,2016,P01_010_2016
2016-06-14 11:10:00,2016-06-14 11:10:00,1.51,1.6,0.20324073720777802,0.32518517953244486,462.2699999999999,613.7896458433415,P01_010,2016,P01_010_2016
2016-06-17 04:30:00,2016-06-17 04:30:00,6.63,4.94,0.8729714065706992,4.312478748459254,464.0399999999999,618.1021245918008,P01_010,2016,P01_010_2016
2016-06-20 00:50:00,2016-06-20 00:50:00,12.1,2.52,1.2601329919186601,3.1755351396350235,471.2999999999999,621.2776597314358,P01_010,2016,P01_010_2016
2016-06-21 07:40:00,2016-06-21 07:40:00,2.5700000000000003,3.42,0.3296646779678096,1.127453198649909,483.3999999999999,622.4051129300858,P01_010,2016,P01_010_2016
2016-06-23 07:00:00,2016-06-23 07:00:00,9.42,9.379999999999999,1.6282602619011093,15.273081256632404,485.9699999999999,637.6781941867182,P01_010,2016,P01_010_2016
2016-06-25 16:10:00,2016-06-25 16:10:00,2.67,5.34,0.5150033714660068,2.7501180036284762,496.2199999999999,640.4283121903467,P01_010,2016,P01_010_2016
2016-06-28 20:20:00,2016-06-28 20:20:00,3.54,4.16,0.47549294791057595,1.978050663307996,500.0499999999999,642.4063628536546,P01_010,2016,P01_010_2016
2016-06-29 16:10:00,2016-06-29 16:10:00,3.15,1.7000000000000002,0.3022207144449678,0.5137752145564453,503.5899999999999,642.920138068211,P01_010,2016,P01_010_2016
2016-07-02 06:10:00,2016-07-02 06:10:00,4.98,7.58,1.0460335852897231,7.9289345764961014,507.9499999999999,650.8490726447071,P01_010,2016,P01_010_2016
2016-07-03 07:30:00,2016-07-03 07:30:00,1.33,2.58,0.18372952033454304,0.47402216246312107,512.9299999999998,651.3230948071703,P01_010,2016,P01_010_2016
2016-07-13 05:00:00,2016-07-13 05:00:00,17.52,10.420000000000002,3.0973890077911492,32.27479346118378,515.06,683.597888268354,P01_010,2016,P01_010_2016
2016-08-01 19:30:00,2016-08-01 19:30:00,18.400000000000002,6.24,2.352918888091409,14.682213861690393,533.54,698.2801021300444,P01_010,2016,P01_010_2016
2016-08-03 03:30:00,2016-08-03 03:30:00,9.11,5.26,1.1387985388443584,5.990080314321325,551.9399999999999,704.2701824443657,P01_010,2016,P01_010_2016
2016-08-09 23:00:00,2016-08-09 23:00:00,2.4299999999999997,4.859999999999999,0.43140397463715113,2.0966233167365544,561.54,706.3668057611022,P01_010,2016,P01_010_2016
2016-08-10 08:50:00,2016-08-10 08:50:00,2.67,1.96,0.32831223519081437,0.6434919809739962,563.9699999999999,707.0102977420762,P01_010,2016,P01_010_2016
2016-08-11 06:30:00,2016-08-11 06:30:00,6.1,4.44,0.742377216149213,3.2961548397025062,566.6399999999999,710.3064525817787,P01_010,2016,P01_010_2016
2016-08-21 03:50:00,2016-08-21 03:50:00,5.85,4.38,0.9796816597825959,4.29100566984777,574.1499999999999,714.5974582516264,P01_010,2016,P01_010_2016
2016-08-29 07:10:00,2016-08-29 07:10:00,1.29,2.58,0.17985374170748286,0.4640226536053058,580.3899999999999,715.0614809052317,P01_010,2016,P01_010_2016
2016-09-03 23:00:00,2016-09-03 23:00:00,1.62,1.0,0.15105754445118405,0.15105754445118405,582.5799999999998,715.2125384496829,P01_010,2016,P01_010_2016
2016-09-15 17:30:00,2016-09-15 17:30:00,1.57,1.44,0.1605349950931109,0.23117039293407968,584.4599999999998,715.4437088426171,P01_010,2016,P01_010_2016
2016-09-16 16:10:00,2016-09-16 16:10:00,29.96,11.52,5.282627382369259,60.85586744489386,586.0299999999999,776.299576287511,P01_010,2016,P01_010_2016
2016-09-29 16:40:00,2016-09-29 16:40:00,2.65,2.98,0.3477313457334751,1.0362394102857557,616.2599999999999,777.3358156977966,P01_010,2016,P01_010_2016
2016-10-01 16:50:00,2016-10-01 16:50:00,11.02,3.88,1.5004519702505166,5.821753644572004,619.5999999999998,783.1575693423687,P01_010,2016,P01_010_2016
2016-10-09 23:50:00,2016-10-09 23:50:00,4.07,5.300000000000001,0.6167207211960852,3.268619822339252,631.6099999999998,786.4261891647079,P01_010,2016,P01_010_2016
2016-10-14 18:10:00,2016-10-14 18:10:00,8.290000000000001,2.02,0.8363454590830494,1.6894178273477598,635.6799999999998,788.1156069920556,P01_010,2016,P01_010_2016
2016-10-16 18:20:00,2016-10-16 18:20:00,16.59,9.4,2.5789729258523386,24.242345503011983,643.9699999999998,812.3579524950676,P01_010,2016,P01_010_2016
2016-10-18 09:30:00,2016-10-18 09:30:00,6.94,6.2,1.0197909342197866,6.322703792162677,660.5599999999998,818.6806562872302,P01_010,2016,P01_010_2016
2016-10-19 10:40:00,2016-10-19 10:40:00,20.96,14.239999999999998,3.6291727382342738,51.67941979245605,667.4999999999999,870.3600760796863,P01_010,2016,P01_010_2016
2016-10-20 05:30:00,2016-10-20 05:30:00,11.14,3.42,1.4196982891727215,4.855368148970707,688.4599999999999,875.215444228657,P01_010,2016,P01_010_2016
2016-11-04 16:10:00,2016-11-04 16:10:00,3.75,1.82,0.3915201876195659,0.71256674146761,701.2299999999999,875.9280109701247,P01_010,2016,P01_010_2016
2016-11-06 18:40:00,2016-11-06 18:40:00,2.9899999999999998,3.42,0.3525259977255822,1.205638912221491,706.0199999999999,877.1336498823462,P01_010,2016,P01_010_2016
2016-11-09 01:10:00,2016-11-09 01:10:00,15.1,3.24,1.6367676061218879,5.303127043834917,710.1399999999999,882.4367769261811,P01_010,2016,P01_010_2016
2016-11-10 19:20:00,2016-11-10 19:20:00,11.14,7.18,1.7095479007696315,12.274553927525954,725.2399999999999,894.7113308537071,P01_010,2016,P01_010_2016
2016-11-12 15:20:00,2016-11-12 15:20:00,3.43,0.6400000000000001,0.30295673382769356,0.19389230964972393,736.3799999999999,894.9052231633568,P01_010,2016,P01_010_2016
2016-11-15 17:30:00,2016-11-15 17:30:00,5.6,4.880000000000001,0.7163636229643533,3.4958544800660447,741.3199999999998,898.4010776434229,P01_010,2016,P01_010_2016
2016-11-16 22:00:00,2016-11-16 22:00:00,5.49,4.16,0.7431025767855715,3.0913067194279775,746.9199999999998,901.4923843628509,P01_010,2016,P01_010_2016
2016-11-17 10:00:00,2016-11-17 10:00:00,47.65,10.940000000000001,6.992624217933463,76.4993089441921,752.4099999999999,977.991693307043,P01_010,2016,P01_010_2016
2016-11-20 20:30:00,2016-11-20 20:30:00,7.37,2.38,0.7900367472782095,1.8802874585221385,800.7599999999998,979.8719807655651,P01_010,2016,P01_010_2016
2016-11-23 05:00:00,2016-11-23 05:00:00,7.3,2.3,0.7524954527758141,1.7307395413843722,808.4899999999998,981.6027203069495,P01_010,2016,P01_010_2016
2016-12-11 00:20:00,2016-12-11 00:20:00,2.8899999999999997,2.6199999999999997,0.35484699764838157,0.9296991338387596,816.4899999999998,982.5324194407883,P01_010,2016,P01_010_2016
2016-12-21 18:50:00,2016-12-21 18:50:00,12.83,2.8,1.3895997961055224,3.8908794290954627,820.4899999999998,986.4232988698838,P01_010,2016,P01_010_2016
2016-12-26 07:30:00,2016-12-26 07:30:00,1.54,2.7800000000000002,0.24973106349802573,0.6942523565245116,834.1799999999998,987.1175512264083,P01_010,2016,P01_010_2016
2018-01-01 00:00:00,2018-01-01 00:00:00,11.790000000000001,3.88,1.4339070084376326,5.563559192738015,0.0,5.563559192738015,P05_038,2018,P05_038_2018
2018-01-02 14:30:00,2018-01-02 14:30:00,9.12,5.4799999999999995,1.207819102860617,6.618848683676181,11.790000000000001,12.182407876414196,P05_038,2018,P05_038_2018
2018-01-04 05:40:00,2018-01-04 05:40:00,11.51,2.76,1.3074694093098576,3.6086155696952065,20.91,15.791023446109403,P05_038,2018,P05_038_2018
2018-01-05 01:20:00,2018-01-05 01:20:00,2.23,2.84,0.2653778584684677,0.7536731180504481,32.42,16.54469656415985,P05_038,2018,P05_038_2018
2018-01-10 03:00:00,2018-01-10 03:00:00,6.4799999999999995,2.7199999999999998,0.7154009597630839,1.9458906105555882,34.959999999999994,18.490587174715436,P05_038,2018,P05_038_2018
2018-01-15 10:50:00,2018-01-15 10:50:00,7.82,2.8000000000000003,0.8768654605909462,2.4552232896546493,41.43999999999999,20.945810464370087,P05_038,2018,P05_038_2018
2018-01-18 00:30:00,2018-01-18 00:30:00,3.49,2.3,0.3631833307689324,0.8353216607685444,49.32999999999999,21.781132125138633,P05_038,2018,P05_038_2018
2018-01-20 05:40:00,2018-01-20 05:40:00,5.140000000000001,1.16,0.486320837461615,0.5641321714554733,52.959999999999994,22.345264296594106,P05_038,2018,P05_038_2018
2018-01-21 14:50:00,2018-01-21 14:50:00,14.63,5.5,1.8332931232063876,10.083112177635131,58.199999999999996,32.42837647422924,P05_038,2018,P05_038_2018
2018-01-23 23:00:00,2018-01-23 23:00:00,1.5,0.6,0.1358196932374413,0.08149181594246478,72.83,32.5098682901717,P05_038,2018,P05_038_2018
2018-01-24 20:40:00,2018-01-24 20:40:00,3.95,5.58,0.6196808282748414,3.457819021773615,74.33,35.96768731194532,P05_038,2018,P05_038_2018
2018-01-31 00:10:00,2018-01-31 00:10:00,8.76,2.9,0.9940334552830233,2.8826970203207676,79.31,38.85038433226609,P05_038,2018,P05_038_2018
2018-02-01 06:10:00,2018-02-01 06:10:00,12.82,4.32,1.5362489614810244,6.636595513598026,88.07000000000001,45.48697984586411,P05_038,2018,P05_038_2018
2018-02-03 16:20:00,2018-02-03 16:20:00,1.57,0.54,0.13944931777529732,0.07530263159866056,101.20000000000002,45.56228247746277,P05_038,2018,P05_038_2018
2018-02-09 10:40:00,2018-02-09 10:40:00,6.14,2.14,0.6171871487559489,1.3207804983377307,103.30000000000001,46.883062975800506,P05_038,2018,P05_038_2018
2018-02-10 21:10:00,2018-02-10 21:10:00,1.9000000000000001,0.8,0.17682336482124456,0.14145869185699564,109.44000000000001,47.0245216676575,P05_038,2018,P05_038_2018
2018-02-11 17:20:00,2018-02-11 17:20:00,2.37,2.1799999999999997,0.30283153424368214,0.660172744651227,111.34000000000002,47.68469441230873,P05_038,2018,P05_038_2018
2018-02-19 11:20:00,2018-02-19 11:20:00,2.0900000000000003,0.76,0.1852468630554788,0.14078761592216388,114.69000000000003,47.825482028230894,P05_038,2018,P05_038_2018
2018-03-02 10:30:00,2018-03-02 10:30:00,1.77,0.96,0.16588476690299622,0.15924937622687638,116.98000000000003,47.98473140445777,P05_038,2018,P05_038_2018
2018-03-04 14:20:00,2018-03-04 14:20:00,4.44,2.02,0.4651231920641416,0.9395488479695661,118.80000000000003,48.92428025242734,P05_038,2018,P05_038_2018
2018-03-07 07:30:00,2018-03-07 07:30:00,5.83,3.58,0.7278638148368926,2.6057524571160755,123.24000000000002,51.53003270954341,P05_038,2018,P05_038_2018
2018-03-08 07:00:00,2018-03-08 07:00:00,4.74,3.5199999999999996,0.579581701264511,2.0401275884510786,129.07000000000002,53.57016029799449,P05_038,2018,P05_038_2018
2018-03-09 13:20:00,2018-03-09 13:20:00,2.97,1.9799999999999998,0.295316347043294,0.5847263671457221,133.81000000000003,54.15488666514021,P05_038,2018,P05_038_2018
2018-03-10 13:40:00,2018-03-10 13:40:00,2.49,1.56,0.24649082252456714,0.38452568313832475,136.78000000000003,54.53941234827854,P05_038,2018,P05_038_2018
2018-03-11 00:50:00,2018-03-11 00:50:00,21.28,6.279999999999999,2.9785488544225514,18.70528680577362,139.27000000000004,73.24469915405216,P05_038,2018,P05_038_2018
2018-03-12 12:50:00,2018-03-12 12:50:00,7.38,3.3200000000000003,0.8059514288967378,2.6757587439371697,160.55000000000004,75.92045789798932,P05_038,2018,P05_038_2018
2018-03-15 10:10:00,2018-03-15 10:10:00,2.23,0.72,0.20166110345181978,0.14519599448531023,167.93000000000004,76.06565389247463,P05_038,2018,P05_038_2018
2018-03-22 06:50:00,2018-03-22 06:50:00,3.07,0.9600000000000001,0.2834988194699696,0.27215886669117084,170.70000000000002,76.3378127591658,P05_038,2018,P05_038_2018
2018-03-27 08:10:00,2018-03-27 08:10:00,8.21,3.62,0.9298902050286054,3.3662025422035518,173.77,79.70401530136935,P05_038,2018,P05_038_2018
2018-03-28 09:50:00,2018-03-28 09:50:00,6.7700000000000005,3.06,0.7489195037387444,2.2916936814405577,181.98000000000002,81.99570898280992,P05_038,2018,P05_038_2018
2018-04-02 18:20:00,2018-04-02 18:20:00,1.4100000000000001,1.02,0.135364605652422,0.13807189776547044,191.29000000000002,82.13378088057539,P05_038,2018,P05_038_2018
2018-04-03 18:50:00,2018-04-03 18:50:00,6.04,8.88,1.0715857266160511,9.515681252350534,192.91000000000003,91.64946213292592,P05_038,2018,P05_038_2018
2018-04-09 21:30:00,2018-04-09 21:30:00,2.18,2.08,0.22447944718419202,0.4669172501431194,201.81,92.11637938306905,P05_038,2018,P05_038_2018
2018-04-10 18:20:00,2018-04-10 18:20:00,1.4400000000000002,1.28,0.14694476980976443,0.18808930535649848,203.99,92.30446868842554,P05_038,2018,P05_038_2018
2018-04-14 19:20:00,2018-04-14 19:20:00,7.82,9.780000000000001,1.3764265695894042,13.461451850584375,206.81,105.76592053900993,P05_038,2018,P05_038_2018
2018-04-15 20:20:00,2018-04-15 20:20:00,2.8600000000000003,3.22,0.3660979210978984,1.178835305935233,214.63,106.94475584494516,P05_038,2018,P05_038_2018
2018-04-29 06:10:00,2018-04-29 06:10:00,18.19,3.8200000000000003,2.064772657128127,7.887431550229446,217.62000000000003,114.83218739517461,P05_038,2018,P05_038_2018
2018-04-30 18:20:00,2018-04-30 18:20:00,7.54,2.08,0.7847806888288826,1.632343832764076,235.81000000000003,116.46453122793869,P05_038,2018,P05_038_2018
2018-05-13 01:50:00,2018-05-13 01:50:00,2.69,1.44,0.2645528510505849,0.38095610551284226,243.52000000000004,116.84548733345153,P05_038,2018,P05_038_2018
2018-05-21 00:40:00,2018-05-21 00:40:00,1.6800000000000002,2.8600000000000003,0.2746253191289517,0.785428412708802,246.43000000000004,117.63091574616033,P05_038,2018,P05_038_2018
2018-05-22 00:00:00,2018-05-22 00:00:00,1.77,3.54,0.28398519754122864,1.0053075992959495,248.11000000000004,118.63622334545627,P05_038,2018,P05_038_2018
2018-05-23 16:00:00,2018-05-23 16:00:00,6.81,5.0600000000000005,0.9807184926344897,4.962435572730518,250.66000000000005,123.59865891818679,P05_038,2018,P05_038_2018
2018-05-24 15:20:00,2018-05-24 15:20:00,3.5,2.16,0.38111313721764,0.8232043763901025,257.47,124.4218632945769,P05_038,2018,P05_038_2018
2018-05-29 01:30:00,2018-05-29 01:30:00,20.57,24.1,4.535736042624812,109.31123862725798,261.34000000000003,233.73310192183487,P05_038,2018,P05_038_2018
2018-05-31 00:00:00,2018-05-31 00:00:00,7.54,9.08,1.5088308922819798,13.700184501920376,282.22,247.43328642375525,P05_038,2018,P05_038_2018
2018-05-31 22:20:00,2018-05-31 22:20:00,15.919999999999998,31.519999999999996,4.464642079431048,140.7255183436666,289.76000000000005,388.1588047674219,P05_038,2018,P05_038_2018
2018-06-07 01:40:00,2018-06-07 01:40:00,1.39,1.12,0.1343882140389187,0.15051479972358897,306.5400000000001,388.30931956714545,P05_038,2018,P05_038_2018
2018-06-07 16:30:00,2018-06-07 16:30:00,13.979999999999999,27.52,3.6920558324457513,101.60537650890707,307.93000000000006,489.9146960760525,P05_038,2018,P05_038_2018
2018-07-27 20:00:00,2018-07-27 20:00:00,2.72,1.38,0.279465436563193,0.38566230245720634,326.7900000000002,490.3003583785097,P05_038,2018,P05_038_2018
2018-08-07 21:50:00,2018-08-07 21:50:00,1.4200000000000002,2.54,0.17328925196636374,0.4401546999945639,331.0000000000002,490.74051307850425,P05_038,2018,P05_038_2018
2018-08-09 10:50:00,2018-08-09 10:50:00,32.4,24.42,6.2170894050454875,151.82132327121082,332.42000000000024,642.5618363497151,P05_038,2018,P05_038_2018
2018-08-10 12:40:00,2018-08-10 12:40:00,2.89,3.74,0.4015084058090326,1.5016414377257818,364.8200000000002,644.0634777874409,P05_038,2018,P05_038_2018
2018-08-12 23:00:00,2018-08-12 23:00:00,12.65,7.84,2.0494456392755254,16.067653811920117,367.7100000000002,660.131131599361,P05_038,2018,P05_038_2018
2018-08-16 20:40:00,2018-08-16 20:40:00,10.209999999999999,6.68,1.5542417471260623,10.382334870802095,380.3600000000002,670.513466470163,P05_038,2018,P05_038_2018
2018-08-24 21:10:00,2018-08-24 21:10:00,6.27,4.06,0.7804468521858487,3.1686142198745455,392.4500000000002,673.6820806900377,P05_038,2018,P05_038_2018
2018-08-26 17:00:00,2018-08-26 17:00:00,3.81,2.3200000000000003,0.4073365849395827,0.945020877059832,398.7200000000002,674.6271015670975,P05_038,2018,P05_038_2018
2018-08-28 23:10:00,2018-08-28 23:10:00,12.23,9.5,1.9170062341910952,18.211559224815403,402.7400000000002,692.8386607919128,P05_038,2018,P05_038_2018
2018-09-04 23:20:00,2018-09-04 23:20:00,5.720000000000001,10.920000000000002,1.301612048594644,14.213603570653516,416.1800000000002,707.0522643625663,P05_038,2018,P05_038_2018
2018-09-21 04:30:00,2018-09-21 04:30:00,2.19,2.72,0.248858521122436,0.676895177453026,424.27000000000027,707.7291595400194,P05_038,2018,P05_038_2018
2018-09-22 08:00:00,2018-09-22 08:00:00,8.33,1.7399999999999998,0.8178141346673038,1.4229965943211085,426.46000000000026,709.1521561343405,P05_038,2018,P05_038_2018
2018-09-23 08:10:00,2018-09-23 08:10:00,20.94,10.58,3.172042944979091,33.56021435787878,434.79000000000025,742.7123704922193,P05_038,2018,P05_038_2018
2018-10-01 06:50:00,2018-10-01 06:50:00,3.8000000000000003,3.68,0.49753155607643035,1.8309161263612637,455.78000000000026,744.5432866185805,P05_038,2018,P05_038_2018
2018-10-11 02:50:00,2018-10-11 02:50:00,3.23,4.78,0.45150252953280007,2.1581820911667844,460.92000000000024,746.7014687097472,P05_038,2018,P05_038_2018
2018-10-27 03:20:00,2018-10-27 03:20:00,10.45,4.02,1.2620536578238761,5.073455704451981,466.5700000000003,751.7749244141992,P05_038,2018,P05_038_2018
2018-10-30 00:30:00,2018-10-30 00:30:00,29.69,5.4399999999999995,3.5775732104222318,19.461998264696938,477.02000000000027,771.2369226788961,P05_038,2018,P05_038_2018
2018-11-01 20:20:00,2018-11-01 20:20:00,1.58,2.54,0.19029094061767762,0.48333898916890117,506.71000000000026,771.7202616680651,P05_038,2018,P05_038_2018
2018-11-07 09:00:00,2018-11-07 09:00:00,1.61,1.3399999999999999,0.15535785876282684,0.20817953074218795,508.29000000000025,771.9284411988073,P05_038,2018,P05_038_2018
2018-11-10 02:10:00,2018-11-10 02:10:00,4.12,2.54,0.4410515257176525,1.1202708753228374,510.5600000000003,773.0487120741301,P05_038,2018,P05_038_2018
2018-11-10 12:50:00,2018-11-10 12:50:00,2.44,2.94,0.28320183498544466,0.8326133948572073,514.6800000000003,773.8813254689873,P05_038,2018,P05_038_2018
2018-11-10 23:20:00,2018-11-10 23:20:00,2.88,2.8,0.33991802276771205,0.9517704637495936,517.1200000000003,774.8330959327368,P05_038,2018,P05_038_2018
2018-11-12 03:10:00,2018-11-12 03:10:00,7.12,1.8600000000000003,0.7069642286289584,1.3149534652498627,520.0000000000003,776.1480493979867,P05_038,2018,P05_038_2018
2018-11-13 07:30:00,2018-11-13 07:30:00,1.28,1.12,0.12456307455760374,0.1395106435045162,527.1200000000003,776.2875600414912,P05_038,2018,P05_038_2018
2018-11-24 15:40:00,2018-11-24 15:40:00,4.16,1.6600000000000001,0.3979839172587443,0.6606533026495156,529.5400000000003,776.9482133441408,P05_038,2018,P05_038_2018
2018-11-26 06:50:00,2018-11-26 06:50:00,1.51,0.42,0.13239537099598495,0.055606055818313675,533.7000000000003,777.0038193999591,P05_038,2018,P05_038_2018
2018-11-27 20:40:00,2018-11-27 20:40:00,6.0,1.28,0.5746848678284752,0.7355966308204482,535.2100000000003,777.7394160307795,P05_038,2018,P05_038_2018
2018-11-29 02:30:00,2018-11-29 02:30:00,4.82,2.36,0.491079251920648,1.1589470345327293,541.2100000000003,778.8983630653122,P05_038,2018,P05_038_2018
2018-12-01 11:10:00,2018-12-01 11:10:00,3.02,2.3000000000000003,0.3167390562321392,0.7284998293339203,546.0800000000003,779.6268628946461,P05_038,2018,P05_038_2018
2018-12-02 01:50:00,2018-12-02 01:50:00,8.9,4.94,1.2001887360516397,5.928932356095101,549.1000000000003,785.5557952507412,P05_038,2018,P05_038_2018
2018-12-02 18:40:00,2018-12-02 18:40:00,4.0,1.7000000000000002,0.4646887740045196,0.7899709158076834,558.0000000000002,786.3457661665489,P05_038,2018,P05_038_2018
2018-12-03 11:40:00,2018-12-03 11:40:00,1.39,2.4,0.1691627333927851,0.4059905601426842,562.0000000000002,786.7517567266915,P05_038,2018,P05_038_2018
2018-12-05 04:50:00,2018-12-05 04:50:00,2.5300000000000002,0.98,0.23577533971701006,0.23105983292266985,564.4100000000002,786.9828165596142,P05_038,2018,P05_038_2018
2018-12-06 21:50:00,2018-12-06 21:50:00,4.57,2.68,0.4970519376248119,1.332099192834496,566.9900000000001,788.3149157524487,P05_038,2018,P05_038_2018
2018-12-07 12:50:00,2018-12-07 12:50:00,6.16,3.7,0.7681157560112039,2.8420282972414546,571.5600000000002,791.1569440496901,P05_038,2018,P05_038_2018
2018-12-08 16:20:00,2018-12-08 16:20:00,7.22,10.9,1.3834503211518143,15.079608500554777,577.7200000000001,806.2365525502448,P05_038,2018,P05_038_2018
2018-12-09 09:50:00,2018-12-09 09:50:00,3.44,2.7,0.4193703719753904,1.132300004333554,584.9400000000002,807.3688525545783,P05_038,2018,P05_038_2018
2018-12-10 05:20:00,2018-12-10 05:20:00,1.29,1.82,0.13857723997779434,0.2522105767595857,588.3800000000002,807.6210631313379,P05_038,2018,P05_038_2018
2018-12-15 17:30:00,2018-12-15 17:30:00,5.45,2.54,0.571768987916851,1.4522932293088018,589.6700000000002,809.0733563606467,P05_038,2018,P05_038_2018
2018-12-16 12:30:00,2018-12-16 12:30:00,2.36,1.3199999999999998,0.22590550284917926,0.2981952637609166,595.1200000000002,809.3715516244076,P05_038,2018,P05_038_2018
2018-12-20 08:50:00,2018-12-20 08:50:00,4.35,2.7399999999999998,0.5034774808401756,1.379528297502081,599.4400000000003,810.7510799219098,P05_038,2018,P05_038_2018
2018-12-21 02:50:00,2018-12-21 02:50:00,12.0,6.74,1.5931393526798654,10.737759237062294,603.7900000000003,821.488839158972,P05_038,2018,P05_038_2018
2018-12-23 08:30:00,2018-12-23 08:30:00,6.92,1.6800000000000002,0.6854964780583684,1.1516340831380592,615.9200000000003,822.6404732421101,P05_038,2018,P05_038_2018
2017-01-01 15:00:00,2017-01-01 15:00:00,5.3100000000000005,1.36,0.5128066103733073,0.697416990107698,0.0,0.697416990107698,P05_039,2017,P05_039_2017
2017-01-04 05:40:00,2017-01-04 05:40:00,3.7,1.4200000000000002,0.35816758303630497,0.5085979679115531,5.5600000000000005,1.2060149580192512,P05_039,2017,P05_039_2017
2017-01-07 12:00:00,2017-01-07 12:00:00,1.34,0.33999999999999997,0.11462880437277223,0.038973793486742556,9.350000000000001,1.2449887515059936,P05_039,2017,P05_039_2017
2017-01-09 18:20:00,2017-01-09 18:20:00,5.78,2.94,0.6242650876099773,1.8353393575733334,11.06,3.080328109079327,P05_039,2017,P05_039_2017
2017-01-12 14:00:00,2017-01-12 14:00:00,27.06,4.92,3.579042954230252,17.60889133481284,17.81,20.689219443892167,P05_039,2017,P05_039_2017
2017-01-13 11:50:00,2017-01-13 11:50:00,5.5200000000000005,2.96,0.6208260581145159,1.8376451320189668,44.87,22.526864575911134,P05_039,2017,P05_039_2017
2017-01-14 10:40:00,2017-01-14 10:40:00,6.68,3.08,0.8065787220194811,2.4842624638200017,50.39,25.011127039731136,P05_039,2017,P05_039_2017
2017-01-29 19:20:00,2017-01-29 19:20:00,10.67,3.14,1.1599415128944932,3.6422163504887086,58.34000000000001,28.653343390219845,P05_039,2017,P05_039_2017
2017-02-01 12:50:00,2017-02-01 12:50:00,2.14,1.14,0.20071825588120723,0.2288188117045762,69.04,28.882162201924423,P05_039,2017,P05_039_2017
2017-02-04 13:00:00,2017-02-04 13:00:00,7.06,3.2800000000000002,0.8223097508263093,2.6971759827102946,72.05,31.579338184634718,P05_039,2017,P05_039_2017
2017-02-05 15:40:00,2017-02-05 15:40:00,13.44,2.58,1.4825822890812894,3.825062305829727,79.11,35.40440049046445,P05_039,2017,P05_039_2017
2017-02-07 03:20:00,2017-02-07 03:20:00,2.36,0.7200000000000001,0.2115505521274,0.15231639753172801,92.55,35.556716887996174,P05_039,2017,P05_039_2017
2017-02-21 00:10:00,2017-02-21 00:10:00,1.69,1.08,0.15924645260917697,0.17198616881791115,97.76,35.72870305681408,P05_039,2017,P05_039_2017
