datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2016-03-26 23:10:00,2016-03-26 23:10:00,7.39,3.3999999999999995,0.8763683302423506,2.9796523228239917,211.53,107.10479315291572,P01_010,2016,P01_010_2016
2016-03-28 02:30:00,2016-03-28 02:30:00,6.64,4.319999999999999,0.9290530755572909,4.013509286407496,219.86999999999998,111.11830243932322,P01_010,2016,P01_010_2016
2016-03-28 20:10:00,2016-03-28 20:10:00,9.69,3.0599999999999996,1.1323546504679014,3.4650052304317778,226.50999999999996,114.58330766975499,P01_010,2016,P01_010_2016
2016-04-04 00:00:00,2016-04-04 00:00:00,3.45,2.56,0.3852544515605328,0.9862513959949639,238.84999999999994,115.56955906574996,P01_010,2016,P01_010_2016
2016-04-08 15:20:00,2016-04-08 15:20:00,2.65,4.02,0.39761276887018115,1.598403330858128,243.09999999999994,117.16796239660809,P01_010,2016,P01_010_2016
2016-04-09 17:00:00,2016-04-09 17:00:00,4.58,2.26,0.4909042794758613,1.1094436716154463,245.74999999999994,118.27740606822354,P01_010,2016,P01_010_2016
2016-04-11 20:20:00,2016-04-11 20:20:00,4.24,2.5,0.4677449937367388,1.1693624843418469,250.32999999999996,119.44676855256539,P01_010,2016,P01_010_2016
2016-04-14 20:30:00,2016-04-14 20:30:00,15.620000000000001,3.879999999999999,1.9394480361820583,7.525058380386384,255.01999999999998,126.97182693295177,P01_010,2016,P01_010_2016
2016-04-24 05:20:00,2016-04-24 05:20:00,5.56,3.24,0.639705194319283,2.072644829594477,270.86999999999995,129.04447176254624,P01_010,2016,P01_010_2016
2016-04-25 16:00:00,2016-04-25 16:00:00,9.05,8.46,1.2918756776766611,10.929268233144555,277.10999999999996,139.97373999569078,P01_010,2016,P01_010_2016
2016-04-27 01:20:00,2016-04-27 01:20:00,1.79,0.98,0.18059612318985585,0.17698420072605872,286.18999999999994,140.15072419641683,P01_010,2016,P01_010_2016
2016-04-29 05:20:00,2016-04-29 05:20:00,2.6,1.0111111111111115,0.257420429126505,0.26028065611679957,287.97999999999996,140.41100485253364,P01_010,2016,P01_010_2016
2016-05-09 23:10:00,2016-05-09 23:10:00,3.96,1.5599999999999996,0.37331009038597124,0.582363741002115,291.16999999999996,140.99336859353576,P01_010,2016,P01_010_2016
2016-05-11 18:30:00,2016-05-11 18:30:00,7.0600000000000005,13.940000000000001,1.6986361904328195,23.678988494633508,295.97999999999996,164.67235708816926,P01_010,2016,P01_010_2016
2016-05-15 15:40:00,2016-05-15 15:40:00,8.08,6.959999999999999,1.3364896786114717,9.301968163135841,303.24999999999994,173.97432525130512,P01_010,2016,P01_010_2016
2016-05-18 14:20:00,2016-05-18 14:20:00,1.8599999999999999,1.3599999999999994,0.18200890280060456,0.2475321078088221,311.3299999999999,174.22185735911393,P01_010,2016,P01_010_2016
2016-05-21 20:10:00,2016-05-21 20:10:00,26.21,7.219999999999999,3.594621977111945,25.95317067474824,313.2199999999999,200.17502803386216,P01_010,2016,P01_010_2016
2016-05-29 08:30:00,2016-05-29 08:30:00,6.66,11.46,1.505311248939358,17.250866912845044,339.4299999999999,217.42589494670722,P01_010,2016,P01_010_2016
2016-05-30 10:20:00,2016-05-30 10:20:00,79.51,20.620000000000005,16.211796714379762,334.28724825051074,346.2799999999999,551.713143197218,P01_010,2016,P01_010_2016
2016-06-02 00:10:00,2016-06-02 00:10:00,20.080000000000002,12.160000000000004,3.746412521843709,45.55637626561951,426.7699999999999,597.2695194628375,P01_010,2016,P01_010_2016
2016-06-02 15:30:00,2016-06-02 15:30:00,3.03,1.0866666666666667,0.2896132316075526,0.31471304501354047,446.8499999999999,597.584232507851,P01_010,2016,P01_010_2016
2016-06-07 17:30:00,2016-06-07 17:30:00,2.19,1.3800000000000001,0.22366539076348438,0.30865823925360847,449.9399999999999,597.8928907471046,P01_010,2016,P01_010_2016
2016-06-11 17:00:00,2016-06-11 17:00:00,9.42,9.74,1.600328478340431,15.587199379035798,452.1299999999999,613.4800901261405,P01_010,2016,P01_010_2016
2016-06-14 11:10:00,2016-06-14 11:10:00,1.51,1.932,0.20324073720777802,0.3926611042854271,462.2699999999999,613.8727512304259,P01_010,2016,P01_010_2016
2016-06-17 04:30:00,2016-06-17 04:30:00,6.63,4.9399999999999995,0.8729714065706992,4.312478748459253,464.0399999999999,618.1852299788852,P01_010,2016,P01_010_2016
2016-06-20 00:50:00,2016-06-20 00:50:00,12.1,2.5199999999999996,1.2601329919186601,3.175535139635023,471.2999999999999,621.3607651185202,P01_010,2016,P01_010_2016
2016-06-21 07:40:00,2016-06-21 07:40:00,2.5700000000000003,3.42,0.3296646779678096,1.127453198649909,483.3999999999999,622.4882183171702,P01_010,2016,P01_010_2016
2016-06-23 07:00:00,2016-06-23 07:00:00,9.42,9.380000000000003,1.6282602619011093,15.273081256632409,485.9699999999999,637.7612995738026,P01_010,2016,P01_010_2016
2016-06-25 16:10:00,2016-06-25 16:10:00,2.67,5.34,0.5150033714660068,2.7501180036284762,496.2199999999999,640.5114175774311,P01_010,2016,P01_010_2016
2016-06-28 20:20:00,2016-06-28 20:20:00,3.54,4.16,0.47549294791057595,1.978050663307996,500.0499999999999,642.489468240739,P01_010,2016,P01_010_2016
2016-06-29 16:10:00,2016-06-29 16:10:00,3.15,1.6999999999999997,0.3022207144449678,0.5137752145564451,503.5899999999999,643.0032434552954,P01_010,2016,P01_010_2016
2016-07-02 06:10:00,2016-07-02 06:10:00,4.98,7.580000000000002,1.0460335852897231,7.928934576496103,507.9499999999999,650.9321780317915,P01_010,2016,P01_010_2016
2016-07-03 07:30:00,2016-07-03 07:30:00,1.33,2.58,0.18372952033454304,0.47402216246312107,512.9299999999998,651.4062001942547,P01_010,2016,P01_010_2016
2016-07-13 05:00:00,2016-07-13 05:00:00,17.52,10.42,3.0973890077911492,32.274793461183776,515.06,683.6809936554384,P01_010,2016,P01_010_2016
2016-08-01 19:30:00,2016-08-01 19:30:00,18.400000000000002,6.239999999999998,2.352918888091409,14.68221386169039,533.54,698.3632075171288,P01_010,2016,P01_010_2016
2016-08-03 03:30:00,2016-08-03 03:30:00,9.11,5.26,1.1387985388443584,5.990080314321325,551.9399999999999,704.3532878314501,P01_010,2016,P01_010_2016
2016-08-09 23:00:00,2016-08-09 23:00:00,2.4299999999999997,4.859999999999999,0.43140397463715113,2.0966233167365544,561.54,706.4499111481866,P01_010,2016,P01_010_2016
2016-08-10 08:50:00,2016-08-10 08:50:00,2.67,1.96,0.32831223519081437,0.6434919809739962,563.9699999999999,707.0934031291606,P01_010,2016,P01_010_2016
2016-08-11 06:30:00,2016-08-11 06:30:00,6.1,4.44,0.742377216149213,3.2961548397025062,566.6399999999999,710.3895579688631,P01_010,2016,P01_010_2016
2016-08-21 03:50:00,2016-08-21 03:50:00,5.85,4.395,0.9796816597825959,4.305700894744509,574.1499999999999,714.6952588636076,P01_010,2016,P01_010_2016
2016-08-29 07:10:00,2016-08-29 07:10:00,1.29,3.24,0.17985374170748286,0.5827261231322445,580.3899999999999,715.2779849867399,P01_010,2016,P01_010_2016
2016-09-03 23:00:00,2016-09-03 23:00:00,1.62,1.0000000000000004,0.15105754445118405,0.1510575444511841,582.5799999999998,715.429042531191,P01_010,2016,P01_010_2016
2016-09-15 17:30:00,2016-09-15 17:30:00,1.57,1.5499999999999998,0.1605349950931109,0.24882924239432186,584.4599999999998,715.6778717735854,P01_010,2016,P01_010_2016
2016-09-16 16:10:00,2016-09-16 16:10:00,29.96,11.520000000000001,5.282627382369259,60.85586744489387,586.0299999999999,776.5337392184792,P01_010,2016,P01_010_2016
2016-09-29 16:40:00,2016-09-29 16:40:00,2.65,2.98,0.3477313457334751,1.0362394102857557,616.2599999999999,777.5699786287649,P01_010,2016,P01_010_2016
2016-10-01 16:50:00,2016-10-01 16:50:00,11.02,3.879999999999999,1.5004519702505166,5.821753644572003,619.5999999999998,783.391732273337,P01_010,2016,P01_010_2016
2016-10-09 23:50:00,2016-10-09 23:50:00,4.07,5.300000000000001,0.6167207211960852,3.268619822339252,631.6099999999998,786.6603520956762,P01_010,2016,P01_010_2016
2016-10-14 18:10:00,2016-10-14 18:10:00,8.290000000000001,2.0200000000000005,0.8363454590830494,1.68941782734776,635.6799999999998,788.3497699230239,P01_010,2016,P01_010_2016
2016-10-16 18:20:00,2016-10-16 18:20:00,16.59,9.400000000000006,2.5789729258523386,24.242345503011997,643.9699999999998,812.5921154260359,P01_010,2016,P01_010_2016
2016-10-18 09:30:00,2016-10-18 09:30:00,6.94,6.2,1.0197909342197866,6.322703792162677,660.5599999999998,818.9148192181985,P01_010,2016,P01_010_2016
2016-10-19 10:40:00,2016-10-19 10:40:00,20.96,14.239999999999998,3.6291727382342738,51.67941979245605,667.4999999999999,870.5942390106546,P01_010,2016,P01_010_2016
2016-10-20 05:30:00,2016-10-20 05:30:00,11.14,3.42,1.4196982891727215,4.855368148970707,688.4599999999999,875.4496071596253,P01_010,2016,P01_010_2016
2016-11-04 16:10:00,2016-11-04 16:10:00,3.75,1.8200000000000003,0.3915201876195659,0.7125667414676101,701.2299999999999,876.162173901093,P01_010,2016,P01_010_2016
2016-11-06 18:40:00,2016-11-06 18:40:00,2.9899999999999998,3.42,0.3525259977255822,1.205638912221491,706.0199999999999,877.3678128133145,P01_010,2016,P01_010_2016
2016-11-09 01:10:00,2016-11-09 01:10:00,15.1,3.2399999999999984,1.6367676061218879,5.303127043834914,710.1399999999999,882.6709398571494,P01_010,2016,P01_010_2016
2016-11-10 19:20:00,2016-11-10 19:20:00,11.14,7.18,1.7095479007696315,12.274553927525954,725.2399999999999,894.9454937846754,P01_010,2016,P01_010_2016
2016-11-12 15:20:00,2016-11-12 15:20:00,3.43,0.6400000000000001,0.30295673382769356,0.19389230964972393,736.3799999999999,895.1393860943251,P01_010,2016,P01_010_2016
2016-11-15 17:30:00,2016-11-15 17:30:00,5.6,4.880000000000001,0.7163636229643533,3.4958544800660447,741.3199999999998,898.6352405743912,P01_010,2016,P01_010_2016
2016-11-16 22:00:00,2016-11-16 22:00:00,5.49,4.16,0.7431025767855715,3.0913067194279775,746.9199999999998,901.7265472938192,P01_010,2016,P01_010_2016
2016-11-17 10:00:00,2016-11-17 10:00:00,47.65,10.940000000000001,6.992624217933463,76.4993089441921,752.4099999999999,978.2258562380113,P01_010,2016,P01_010_2016
2016-11-20 20:30:00,2016-11-20 20:30:00,7.37,2.380000000000001,0.7900367472782095,1.8802874585221392,800.7599999999998,980.1061436965334,P01_010,2016,P01_010_2016
2016-11-23 05:00:00,2016-11-23 05:00:00,7.3,2.2999999999999994,0.7524954527758141,1.730739541384372,808.4899999999998,981.8368832379178,P01_010,2016,P01_010_2016
2016-12-11 00:20:00,2016-12-11 00:20:00,2.8899999999999997,2.6199999999999997,0.35484699764838157,0.9296991338387596,816.4899999999998,982.7665823717566,P01_010,2016,P01_010_2016
2016-12-21 18:50:00,2016-12-21 18:50:00,12.83,2.8000000000000007,1.3895997961055224,3.8908794290954636,820.4899999999998,986.657461800852,P01_010,2016,P01_010_2016
2016-12-26 07:30:00,2016-12-26 07:30:00,1.54,2.7800000000000002,0.24973106349802573,0.6942523565245116,834.1799999999998,987.3517141573766,P01_010,2016,P01_010_2016
2018-01-01 00:00:00,2018-01-01 00:00:00,11.790000000000001,3.879999999999999,1.4339070084376326,5.563559192738013,0.0,5.563559192738013,P05_038,2018,P05_038_2018
2018-01-02 14:30:00,2018-01-02 14:30:00,9.12,5.479999999999999,1.207819102860617,6.61884868367618,11.790000000000001,12.182407876414192,P05_038,2018,P05_038_2018
2018-01-04 05:40:00,2018-01-04 05:40:00,11.51,2.759999999999998,1.3074694093098576,3.6086155696952043,20.91,15.791023446109396,P05_038,2018,P05_038_2018
2018-01-05 01:20:00,2018-01-05 01:20:00,2.23,2.84,0.2653778584684677,0.7536731180504481,32.42,16.544696564159842,P05_038,2018,P05_038_2018
2018-01-10 03:00:00,2018-01-10 03:00:00,6.4799999999999995,2.7199999999999998,0.7154009597630839,1.9458906105555882,34.959999999999994,18.49058717471543,P05_038,2018,P05_038_2018
2018-01-15 10:50:00,2018-01-15 10:50:00,7.82,2.8000000000000007,0.8768654605909462,2.4552232896546498,41.43999999999999,20.94581046437008,P05_038,2018,P05_038_2018
2018-01-18 00:30:00,2018-01-18 00:30:00,3.49,2.3,0.3631833307689324,0.8353216607685444,49.32999999999999,21.781132125138626,P05_038,2018,P05_038_2018
2018-01-20 05:40:00,2018-01-20 05:40:00,5.140000000000001,1.1600000000000001,0.486320837461615,0.5641321714554735,52.959999999999994,22.3452642965941,P05_038,2018,P05_038_2018
2018-01-21 14:50:00,2018-01-21 14:50:00,14.63,5.5,1.8332931232063876,10.083112177635131,58.199999999999996,32.42837647422923,P05_038,2018,P05_038_2018
2018-01-23 23:00:00,2018-01-23 23:00:00,1.5,0.6000000000000001,0.1358196932374413,0.0814918159424648,72.83,32.509868290171696,P05_038,2018,P05_038_2018
2018-01-24 20:40:00,2018-01-24 20:40:00,3.95,5.58,0.6196808282748414,3.457819021773615,74.33,35.96768731194531,P05_038,2018,P05_038_2018
2018-01-31 00:10:00,2018-01-31 00:10:00,8.76,2.9000000000000004,0.9940334552830233,2.882697020320768,79.31,38.85038433226608,P05_038,2018,P05_038_2018
2018-02-01 06:10:00,2018-02-01 06:10:00,12.82,4.32,1.5362489614810244,6.636595513598026,88.07000000000001,45.486979845864106,P05_038,2018,P05_038_2018
2018-02-03 16:20:00,2018-02-03 16:20:00,1.57,0.54,0.13944931777529732,0.07530263159866056,101.20000000000002,45.562282477462766,P05_038,2018,P05_038_2018
2018-02-09 10:40:00,2018-02-09 10:40:00,6.14,2.139999999999999,0.6171871487559489,1.32078049833773,103.30000000000001,46.8830629758005,P05_038,2018,P05_038_2018
2018-02-10 21:10:00,2018-02-10 21:10:00,1.9000000000000001,0.8,0.17682336482124456,0.14145869185699564,109.44000000000001,47.024521667657496,P05_038,2018,P05_038_2018
2018-02-11 17:20:00,2018-02-11 17:20:00,2.37,2.216,0.30283153424368214,0.6710746798839997,111.34000000000002,47.695596347541496,P05_038,2018,P05_038_2018
2018-02-19 11:20:00,2018-02-19 11:20:00,2.0900000000000003,0.7600000000000001,0.1852468630554788,0.1407876159221639,114.69000000000003,47.83638396346366,P05_038,2018,P05_038_2018
2018-03-02 10:30:00,2018-03-02 10:30:00,1.77,0.96,0.16588476690299622,0.15924937622687638,116.98000000000003,47.995633339690535,P05_038,2018,P05_038_2018
2018-03-04 14:20:00,2018-03-04 14:20:00,4.44,2.0200000000000005,0.4651231920641416,0.9395488479695663,118.80000000000003,48.935182187660104,P05_038,2018,P05_038_2018
2018-03-07 07:30:00,2018-03-07 07:30:00,5.83,3.5799999999999996,0.7278638148368926,2.605752457116075,123.24000000000002,51.54093464477618,P05_038,2018,P05_038_2018
2018-03-08 07:00:00,2018-03-08 07:00:00,4.74,3.52,0.579581701264511,2.040127588451079,129.07000000000002,53.58106223322726,P05_038,2018,P05_038_2018
2018-03-09 13:20:00,2018-03-09 13:20:00,2.97,1.98,0.295316347043294,0.5847263671457221,133.81000000000003,54.16578860037298,P05_038,2018,P05_038_2018
2018-03-10 13:40:00,2018-03-10 13:40:00,2.49,1.56,0.24649082252456714,0.38452568313832475,136.78000000000003,54.550314283511305,P05_038,2018,P05_038_2018
2018-03-11 00:50:00,2018-03-11 00:50:00,21.28,6.279999999999999,2.9785488544225514,18.70528680577362,139.27000000000004,73.25560108928492,P05_038,2018,P05_038_2018
2018-03-12 12:50:00,2018-03-12 12:50:00,7.38,3.3200000000000003,0.8059514288967378,2.6757587439371697,160.55000000000004,75.93135983322209,P05_038,2018,P05_038_2018
2018-03-15 10:10:00,2018-03-15 10:10:00,2.23,0.7200000000000002,0.20166110345181978,0.1451959944853103,167.93000000000004,76.0765558277074,P05_038,2018,P05_038_2018
2018-03-22 06:50:00,2018-03-22 06:50:00,3.07,0.96,0.2834988194699696,0.2721588666911708,170.70000000000002,76.34871469439857,P05_038,2018,P05_038_2018
2018-03-27 08:10:00,2018-03-27 08:10:00,8.21,3.619999999999999,0.9298902050286054,3.366202542203551,173.77,79.71491723660212,P05_038,2018,P05_038_2018
2018-03-28 09:50:00,2018-03-28 09:50:00,6.7700000000000005,3.0600000000000014,0.7489195037387444,2.291693681440559,181.98000000000002,82.00661091804268,P05_038,2018,P05_038_2018
2018-04-02 18:20:00,2018-04-02 18:20:00,1.4100000000000001,1.0200000000000002,0.135364605652422,0.13807189776547046,191.29000000000002,82.14468281580815,P05_038,2018,P05_038_2018
2018-04-03 18:50:00,2018-04-03 18:50:00,6.04,8.88,1.0715857266160511,9.515681252350534,192.91000000000003,91.66036406815869,P05_038,2018,P05_038_2018
2018-04-09 21:30:00,2018-04-09 21:30:00,2.18,2.08,0.22447944718419202,0.4669172501431194,201.81,92.12728131830181,P05_038,2018,P05_038_2018
2018-04-10 18:20:00,2018-04-10 18:20:00,1.4400000000000002,1.28,0.14694476980976443,0.18808930535649848,203.99,92.31537062365831,P05_038,2018,P05_038_2018
2018-04-14 19:20:00,2018-04-14 19:20:00,7.82,9.78,1.3764265695894042,13.461451850584373,206.81,105.77682247424268,P05_038,2018,P05_038_2018
2018-04-15 20:20:00,2018-04-15 20:20:00,2.8600000000000003,3.2199999999999998,0.3660979210978984,1.1788353059352328,214.63,106.95565778017792,P05_038,2018,P05_038_2018
2018-04-29 06:10:00,2018-04-29 06:10:00,18.19,3.8200000000000003,2.064772657128127,7.887431550229446,217.62000000000003,114.84308933040737,P05_038,2018,P05_038_2018
2018-04-30 18:20:00,2018-04-30 18:20:00,7.54,2.08,0.7847806888288826,1.632343832764076,235.81000000000003,116.47543316317145,P05_038,2018,P05_038_2018
2018-05-13 01:50:00,2018-05-13 01:50:00,2.69,1.44,0.2645528510505849,0.38095610551284226,243.52000000000004,116.85638926868428,P05_038,2018,P05_038_2018
2018-05-21 00:40:00,2018-05-21 00:40:00,1.6800000000000002,2.8600000000000003,0.2746253191289517,0.785428412708802,246.43000000000004,117.64181768139308,P05_038,2018,P05_038_2018
2018-05-22 00:00:00,2018-05-22 00:00:00,1.77,4.92,0.28398519754122864,1.397207171902845,248.11000000000004,119.03902485329593,P05_038,2018,P05_038_2018
2018-05-23 16:00:00,2018-05-23 16:00:00,6.81,5.06,0.9807184926344897,4.962435572730517,250.66000000000005,124.00146042602644,P05_038,2018,P05_038_2018
2018-05-24 15:20:00,2018-05-24 15:20:00,3.5,2.16,0.38111313721764,0.8232043763901025,257.47,124.82466480241655,P05_038,2018,P05_038_2018
2018-05-29 01:30:00,2018-05-29 01:30:00,20.57,24.1,4.535736042624812,109.31123862725798,261.34000000000003,234.13590342967453,P05_038,2018,P05_038_2018
2018-05-31 00:00:00,2018-05-31 00:00:00,7.54,9.080000000000002,1.5088308922819798,13.70018450192038,282.22,247.8360879315949,P05_038,2018,P05_038_2018
2018-05-31 22:20:00,2018-05-31 22:20:00,15.919999999999998,31.519999999999996,4.464642079431048,140.7255183436666,289.76000000000005,388.5616062752615,P05_038,2018,P05_038_2018
2018-06-07 01:40:00,2018-06-07 01:40:00,1.39,1.12,0.1343882140389187,0.15051479972358897,306.5400000000001,388.7121210749851,P05_038,2018,P05_038_2018
2018-06-07 16:30:00,2018-06-07 16:30:00,13.979999999999999,27.52,3.6920558324457513,101.60537650890707,307.93000000000006,490.31749758389213,P05_038,2018,P05_038_2018
2018-07-27 20:00:00,2018-07-27 20:00:00,2.72,1.3800000000000001,0.279465436563193,0.3856623024572064,326.7900000000002,490.70315988634934,P05_038,2018,P05_038_2018
2018-08-07 21:50:00,2018-08-07 21:50:00,1.4200000000000002,2.5400000000000005,0.17328925196636374,0.44015469999456397,331.0000000000002,491.1433145863439,P05_038,2018,P05_038_2018
2018-08-09 10:50:00,2018-08-09 10:50:00,32.4,24.419999999999998,6.2170894050454875,151.8213232712108,332.42000000000024,642.9646378575546,P05_038,2018,P05_038_2018
2018-08-10 12:40:00,2018-08-10 12:40:00,2.89,3.74,0.4015084058090326,1.5016414377257818,364.8200000000002,644.4662792952804,P05_038,2018,P05_038_2018
2018-08-12 23:00:00,2018-08-12 23:00:00,12.65,7.840000000000002,2.0494456392755254,16.067653811920124,367.7100000000002,660.5339331072005,P05_038,2018,P05_038_2018
2018-08-16 20:40:00,2018-08-16 20:40:00,10.209999999999999,6.679999999999998,1.5542417471260623,10.382334870802094,380.3600000000002,670.9162679780026,P05_038,2018,P05_038_2018
2018-08-24 21:10:00,2018-08-24 21:10:00,6.27,4.06,0.7804468521858487,3.1686142198745455,392.4500000000002,674.0848821978772,P05_038,2018,P05_038_2018
2018-08-26 17:00:00,2018-08-26 17:00:00,3.81,2.3200000000000003,0.4073365849395827,0.945020877059832,398.7200000000002,675.029903074937,P05_038,2018,P05_038_2018
2018-08-28 23:10:00,2018-08-28 23:10:00,12.23,9.5,1.9170062341910952,18.211559224815403,402.7400000000002,693.2414622997524,P05_038,2018,P05_038_2018
2018-09-04 23:20:00,2018-09-04 23:20:00,5.720000000000001,10.932000000000002,1.301612048594644,14.229222915236653,416.1800000000002,707.470685214989,P05_038,2018,P05_038_2018
2018-09-21 04:30:00,2018-09-21 04:30:00,2.19,2.72,0.248858521122436,0.676895177453026,424.27000000000027,708.147580392442,P05_038,2018,P05_038_2018
2018-09-22 08:00:00,2018-09-22 08:00:00,8.33,1.7400000000000002,0.8178141346673038,1.4229965943211087,426.46000000000026,709.5705769867632,P05_038,2018,P05_038_2018
2018-09-23 08:10:00,2018-09-23 08:10:00,20.94,10.579999999999998,3.172042944979091,33.56021435787878,434.79000000000025,743.1307913446419,P05_038,2018,P05_038_2018
2018-10-01 06:50:00,2018-10-01 06:50:00,3.8000000000000003,3.6799999999999997,0.49753155607643035,1.8309161263612634,455.78000000000026,744.9617074710031,P05_038,2018,P05_038_2018
2018-10-11 02:50:00,2018-10-11 02:50:00,3.23,4.78,0.45150252953280007,2.1581820911667844,460.92000000000024,747.1198895621699,P05_038,2018,P05_038_2018
2018-10-27 03:20:00,2018-10-27 03:20:00,10.45,4.020000000000001,1.2620536578238761,5.073455704451984,466.5700000000003,752.1933452666218,P05_038,2018,P05_038_2018
2018-10-30 00:30:00,2018-10-30 00:30:00,29.69,5.439999999999998,3.5775732104222318,19.461998264696934,477.02000000000027,771.6553435313187,P05_038,2018,P05_038_2018
2018-11-01 20:20:00,2018-11-01 20:20:00,1.58,2.54,0.19029094061767762,0.48333898916890117,506.71000000000026,772.1386825204877,P05_038,2018,P05_038_2018
2018-11-07 09:00:00,2018-11-07 09:00:00,1.61,1.3399999999999999,0.15535785876282684,0.20817953074218795,508.29000000000025,772.3468620512299,P05_038,2018,P05_038_2018
2018-11-10 02:10:00,2018-11-10 02:10:00,4.12,2.54,0.4410515257176525,1.1202708753228374,510.5600000000003,773.4671329265527,P05_038,2018,P05_038_2018
2018-11-10 12:50:00,2018-11-10 12:50:00,2.44,2.94,0.28320183498544466,0.8326133948572073,514.6800000000003,774.2997463214099,P05_038,2018,P05_038_2018
2018-11-10 23:20:00,2018-11-10 23:20:00,2.88,2.8,0.33991802276771205,0.9517704637495936,517.1200000000003,775.2515167851594,P05_038,2018,P05_038_2018
2018-11-12 03:10:00,2018-11-12 03:10:00,7.12,1.8600000000000003,0.7069642286289584,1.3149534652498627,520.0000000000003,776.5664702504093,P05_038,2018,P05_038_2018
2018-11-13 07:30:00,2018-11-13 07:30:00,1.28,1.12,0.12456307455760374,0.1395106435045162,527.1200000000003,776.7059808939139,P05_038,2018,P05_038_2018
2018-11-24 15:40:00,2018-11-24 15:40:00,4.16,1.6600000000000006,0.3979839172587443,0.6606533026495158,529.5400000000003,777.3666341965634,P05_038,2018,P05_038_2018
2018-11-26 06:50:00,2018-11-26 06:50:00,1.51,0.4200000000000004,0.13239537099598495,0.055606055818313724,533.7000000000003,777.4222402523817,P05_038,2018,P05_038_2018
2018-11-27 20:40:00,2018-11-27 20:40:00,6.0,1.2799999999999994,0.5746848678284752,0.7355966308204478,535.2100000000003,778.1578368832021,P05_038,2018,P05_038_2018
2018-11-29 02:30:00,2018-11-29 02:30:00,4.82,2.3599999999999994,0.491079251920648,1.158947034532729,541.2100000000003,779.3167839177348,P05_038,2018,P05_038_2018
2018-12-01 11:10:00,2018-12-01 11:10:00,3.02,2.3,0.3167390562321392,0.7284998293339201,546.0800000000003,780.0452837470688,P05_038,2018,P05_038_2018
2018-12-02 01:50:00,2018-12-02 01:50:00,8.9,4.94,1.2001887360516397,5.928932356095101,549.1000000000003,785.9742161031638,P05_038,2018,P05_038_2018
2018-12-02 18:40:00,2018-12-02 18:40:00,4.0,1.7000000000000002,0.4646887740045196,0.7899709158076834,558.0000000000002,786.7641870189715,P05_038,2018,P05_038_2018
2018-12-03 11:40:00,2018-12-03 11:40:00,1.39,2.4,0.1691627333927851,0.4059905601426842,562.0000000000002,787.1701775791141,P05_038,2018,P05_038_2018
2018-12-05 04:50:00,2018-12-05 04:50:00,2.5300000000000002,0.98,0.23577533971701006,0.23105983292266985,564.4100000000002,787.4012374120368,P05_038,2018,P05_038_2018
2018-12-06 21:50:00,2018-12-06 21:50:00,4.57,2.68,0.4970519376248119,1.332099192834496,566.9900000000001,788.7333366048713,P05_038,2018,P05_038_2018
2018-12-07 12:50:00,2018-12-07 12:50:00,6.16,3.7,0.7681157560112039,2.8420282972414546,571.5600000000002,791.5753649021127,P05_038,2018,P05_038_2018
2018-12-08 16:20:00,2018-12-08 16:20:00,7.22,10.9,1.3834503211518143,15.079608500554777,577.7200000000001,806.6549734026675,P05_038,2018,P05_038_2018
2018-12-09 09:50:00,2018-12-09 09:50:00,3.44,2.7,0.4193703719753904,1.132300004333554,584.9400000000002,807.787273407001,P05_038,2018,P05_038_2018
2018-12-10 05:20:00,2018-12-10 05:20:00,1.29,1.82,0.13857723997779434,0.2522105767595857,588.3800000000002,808.0394839837605,P05_038,2018,P05_038_2018
2018-12-15 17:30:00,2018-12-15 17:30:00,5.45,2.5399999999999996,0.571768987916851,1.4522932293088013,589.6700000000002,809.4917772130693,P05_038,2018,P05_038_2018
2018-12-16 12:30:00,2018-12-16 12:30:00,2.36,1.3199999999999998,0.22590550284917926,0.2981952637609166,595.1200000000002,809.7899724768303,P05_038,2018,P05_038_2018
2018-12-20 08:50:00,2018-12-20 08:50:00,4.35,2.74,0.5034774808401756,1.3795282975020813,599.4400000000003,811.1695007743324,P05_038,2018,P05_038_2018
2018-12-21 02:50:00,2018-12-21 02:50:00,12.0,6.74,1.5931393526798654,10.737759237062294,603.7900000000003,821.9072600113947,P05_038,2018,P05_038_2018
2018-12-23 08:30:00,2018-12-23 08:30:00,6.92,1.6800000000000015,0.6854964780583684,1.15163408313806,615.9200000000003,823.0588940945328,P05_038,2018,P05_038_2018
2017-01-01 15:00:00,2017-01-01 15:00:00,5.3100000000000005,1.3600000000000003,0.5128066103733073,0.6974169901076981,0.0,0.6974169901076981,P05_039,2017,P05_039_2017
2017-01-04 05:40:00,2017-01-04 05:40:00,3.7,1.42,0.35816758303630497,0.508597967911553,5.5600000000000005,1.2060149580192512,P05_039,2017,P05_039_2017
2017-01-07 12:00:00,2017-01-07 12:00:00,1.34,0.33999999999999986,0.11462880437277223,0.03897379348674254,9.350000000000001,1.2449887515059936,P05_039,2017,P05_039_2017
2017-01-09 18:20:00,2017-01-09 18:20:00,5.78,2.9400000000000004,0.6242650876099773,1.8353393575733337,11.06,3.0803281090793275,P05_039,2017,P05_039_2017
2017-01-12 14:00:00,2017-01-12 14:00:00,27.06,4.920000000000002,3.579042954230252,17.608891334812846,17.81,20.689219443892174,P05_039,2017,P05_039_2017
