datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2016-04-09 17:00:00,2016-04-09 17:00:00,4.58,2.26,0.5858607817486111,1.324045366751861,245.74999999999997,139.91146521204155,P01_010,2016,P01_010_2016
2016-04-11 20:20:00,2016-04-11 20:20:00,4.24,2.5,0.5574143365718115,1.393535841429529,250.33,141.30500105347107,P01_010,2016,P01_010_2016
2016-04-14 20:30:00,2016-04-14 20:30:00,15.62,3.879999999999999,2.348269558838483,9.111285888293311,255.02,150.41628694176438,P01_010,2016,P01_010_2016
2016-04-24 05:20:00,2016-04-24 05:20:00,5.56,3.24,0.7334927441451887,2.3765164910304115,270.86999999999995,152.79280343279478,P01_010,2016,P01_010_2016
2016-04-25 16:00:00,2016-04-25 16:00:00,9.05,8.46,1.512828011763173,12.798524979516444,277.11,165.5913284123112,P01_010,2016,P01_010_2016
2016-04-27 01:20:00,2016-04-27 01:20:00,1.79,0.98,0.2074480322767,0.203299071631166,286.18999999999994,165.79462748394238,P01_010,2016,P01_010_2016
2016-04-29 05:20:00,2016-04-29 05:20:00,2.6,1.0111111111111115,0.2892376996285287,0.2924514518466236,287.98,166.087078935789,P01_010,2016,P01_010_2016
2016-05-09 23:10:00,2016-05-09 23:10:00,3.96,1.5599999999999996,0.3931064172995116,0.613246010987238,291.17,166.70032494677625,P01_010,2016,P01_010_2016
2016-05-11 18:30:00,2016-05-11 18:30:00,7.0600000000000005,13.94,1.93313378198363,26.94788492085181,295.98,193.64820986762803,P01_010,2016,P01_010_2016
2016-05-15 15:40:00,2016-05-15 15:40:00,8.08,6.959999999999999,1.548356047119741,10.776558087953395,303.24999999999994,204.42476795558144,P01_010,2016,P01_010_2016
2016-05-18 14:20:00,2016-05-18 14:20:00,1.86,1.3599999999999994,0.2024966680629363,0.2753954685655932,311.3299999999999,204.70016342414704,P01_010,2016,P01_010_2016
2016-05-21 20:10:00,2016-05-21 20:10:00,26.21,7.219999999999999,4.289185491194106,30.96791924642144,313.2199999999999,235.66808267056848,P01_010,2016,P01_010_2016
2016-05-29 08:30:00,2016-05-29 08:30:00,6.66,11.46,1.7625958809248672,20.19934879539898,339.4299999999999,255.86743146596743,P01_010,2016,P01_010_2016
2016-05-30 10:20:00,2016-05-30 10:20:00,79.51,20.620000000000005,18.97834966882613,391.3335701711949,346.2799999999999,647.2010016371623,P01_010,2016,P01_010_2016
2016-06-02 00:10:00,2016-06-02 00:10:00,20.08,12.160000000000004,4.36317218312574,53.056173746809016,426.7699999999999,700.2571753839713,P01_010,2016,P01_010_2016
2016-06-02 15:30:00,2016-06-02 15:30:00,3.03,1.086666666666667,0.2947938049614397,0.3203426013914312,446.8499999999999,700.5775179853628,P01_010,2016,P01_010_2016
2016-06-07 17:30:00,2016-06-07 17:30:00,2.19,1.38,0.2592720917274908,0.3577954865839374,449.9399999999999,700.9353134719466,P01_010,2016,P01_010_2016
2016-06-11 17:00:00,2016-06-11 17:00:00,9.42,9.74,1.8807945382194624,18.318938802257563,452.1299999999999,719.2542522742042,P01_010,2016,P01_010_2016
2016-06-14 11:10:00,2016-06-14 11:10:00,1.51,1.932,0.2493006332272467,0.4816488233950406,462.2699999999999,719.7359010975993,P01_010,2016,P01_010_2016
2016-06-17 04:30:00,2016-06-17 04:30:00,6.63,4.94,1.018791895727851,5.032831964895584,464.0399999999999,724.7687330624948,P01_010,2016,P01_010_2016
2016-06-20 00:50:00,2016-06-20 00:50:00,12.1,2.52,1.470495196314323,3.705647894712093,471.2999999999999,728.4743809572069,P01_010,2016,P01_010_2016
2016-06-21 07:40:00,2016-06-21 07:40:00,2.5700000000000003,3.42,0.3848647612530049,1.3162374834852768,483.3999999999999,729.7906184406921,P01_010,2016,P01_010_2016
2016-06-23 07:00:00,2016-06-23 07:00:00,9.42,9.380000000000004,1.911968249960212,17.934262184626796,485.9699999999999,747.724880625319,P01_010,2016,P01_010_2016
2016-06-25 16:10:00,2016-06-25 16:10:00,2.67,5.34,0.5970072545718005,3.1880187394134145,496.2199999999999,750.9128993647324,P01_010,2016,P01_010_2016
2016-06-28 20:20:00,2016-06-28 20:20:00,3.54,4.16,0.5785854061042053,2.406915289393494,500.0499999999999,753.3198146541259,P01_010,2016,P01_010_2016
2016-06-29 16:10:00,2016-06-29 16:10:00,3.15,1.6999999999999995,0.3234555384570061,0.5498744153769104,503.5899999999999,753.8696890695029,P01_010,2016,P01_010_2016
2016-07-02 06:10:00,2016-07-02 06:10:00,4.98,7.580000000000002,1.203431784498393,9.122012926497822,507.9499999999999,762.9917019960008,P01_010,2016,P01_010_2016
2016-07-03 07:30:00,2016-07-03 07:30:00,1.33,2.58,0.2201857215883714,0.5680791616979983,512.9299999999998,763.5597811576988,P01_010,2016,P01_010_2016
2016-07-13 05:00:00,2016-07-13 05:00:00,17.52,10.42,3.634950982214849,37.876189234678726,515.06,801.4359703923775,P01_010,2016,P01_010_2016
2016-08-01 19:30:00,2016-08-01 19:30:00,18.4,6.239999999999998,2.8148882087977465,17.564902422897934,533.54,819.0008728152754,P01_010,2016,P01_010_2016
2016-08-03 03:30:00,2016-08-03 03:30:00,9.11,5.26,1.3046755356457496,6.862593317496643,551.9399999999999,825.863466132772,P01_010,2016,P01_010_2016
2016-08-09 23:00:00,2016-08-09 23:00:00,2.43,4.859999999999999,0.5062902381318186,2.4605705573206382,561.54,828.3240366900927,P01_010,2016,P01_010_2016
2016-08-10 08:50:00,2016-08-10 08:50:00,2.67,1.96,0.3965407125143697,0.7772197965281646,563.9699999999999,829.1012564866209,P01_010,2016,P01_010_2016
2016-08-11 06:30:00,2016-08-11 06:30:00,6.1,4.44,0.8882108617810404,3.943656226307819,566.6399999999999,833.0449127129286,P01_010,2016,P01_010_2016
2016-08-21 03:50:00,2016-08-21 03:50:00,5.85,4.395,1.1412255289455868,5.015686199715853,574.1499999999999,838.0605989126445,P01_010,2016,P01_010_2016
2016-08-29 07:10:00,2016-08-29 07:10:00,1.29,3.24,0.2211335884820671,0.7164728266818976,580.3899999999999,838.7770717393264,P01_010,2016,P01_010_2016
2016-09-03 23:00:00,2016-09-03 23:00:00,1.62,1.0000000000000004,0.1600424874313375,0.1600424874313376,582.5799999999998,838.9371142267578,P01_010,2016,P01_010_2016
2016-09-15 17:30:00,2016-09-15 17:30:00,1.57,1.5499999999999998,0.1812064601647104,0.2808700132553012,584.4599999999998,839.217984240013,P01_010,2016,P01_010_2016
2016-09-16 16:10:00,2016-09-16 16:10:00,29.96,11.52,6.191176370922721,71.32235179302975,586.0299999999999,910.5403360330428,P01_010,2016,P01_010_2016
2016-09-29 16:40:00,2016-09-29 16:40:00,2.65,2.98,0.4193002166442185,1.2495146455997714,616.2599999999999,911.7898506786426,P01_010,2016,P01_010_2016
2016-10-01 16:50:00,2016-10-01 16:50:00,11.02,3.879999999999999,1.7711800381774998,6.872178548128698,619.5999999999998,918.6620292267712,P01_010,2016,P01_010_2016
2016-10-09 23:50:00,2016-10-09 23:50:00,4.07,5.300000000000001,0.7325482550583386,3.882505751809195,631.6099999999998,922.5445349785804,P01_010,2016,P01_010_2016
2016-10-14 18:10:00,2016-10-14 18:10:00,8.290000000000001,2.0200000000000005,0.9607983548308352,1.9408126767582876,635.6799999999998,924.4853476553386,P01_010,2016,P01_010_2016
2016-10-16 18:20:00,2016-10-16 18:20:00,16.59,9.400000000000006,3.0625415704940337,28.787890762643936,643.9699999999998,953.2732384179824,P01_010,2016,P01_010_2016
2016-10-18 09:30:00,2016-10-18 09:30:00,6.94,6.2,1.2237705970196795,7.587377701522015,660.5599999999998,960.8606161195044,P01_010,2016,P01_010_2016
2016-10-19 10:40:00,2016-10-19 10:40:00,20.96,14.239999999999998,4.224449560146075,60.1561617364801,667.4999999999999,1021.0167778559846,P01_010,2016,P01_010_2016
2016-10-20 05:30:00,2016-10-20 05:30:00,11.14,3.42,1.7050642298253775,5.831319666002791,688.4599999999999,1026.8480975219877,P01_010,2016,P01_010_2016
2016-11-04 16:10:00,2016-11-04 16:10:00,3.75,1.8200000000000005,0.4620242838075014,0.8408841965296527,701.2299999999999,1027.6889817185172,P01_010,2016,P01_010_2016
2016-11-06 18:40:00,2016-11-06 18:40:00,2.99,3.42,0.4180118239899218,1.4296004380455327,706.0199999999999,1029.1185821565628,P01_010,2016,P01_010_2016
2016-11-09 01:10:00,2016-11-09 01:10:00,15.1,3.2399999999999984,1.9450987981572387,6.3021201060294505,710.1399999999999,1035.4207022625922,P01_010,2016,P01_010_2016
2016-11-10 19:20:00,2016-11-10 19:20:00,11.14,7.18,2.0115116329590847,14.442653524646229,725.2399999999999,1049.8633557872383,P01_010,2016,P01_010_2016
2016-11-12 15:20:00,2016-11-12 15:20:00,3.43,0.6400000000000001,0.2845301556002083,0.1820992995841333,736.3799999999999,1050.0454550868224,P01_010,2016,P01_010_2016
2016-11-15 17:30:00,2016-11-15 17:30:00,5.6,4.880000000000001,0.8345713912465854,4.072708389283338,741.3199999999998,1054.1181634761058,P01_010,2016,P01_010_2016
2016-11-16 22:00:00,2016-11-16 22:00:00,5.49,4.16,0.8745010846599575,3.6379245121854233,746.9199999999998,1057.7560879882913,P01_010,2016,P01_010_2016
2016-11-17 10:00:00,2016-11-17 10:00:00,47.65,10.94,8.29024983215098,90.69533316373172,752.4099999999999,1148.451421152023,P01_010,2016,P01_010_2016
2016-11-20 20:30:00,2016-11-20 20:30:00,7.37,2.380000000000001,0.9370060507789324,2.23007440085386,800.7599999999998,1150.6814955528769,P01_010,2016,P01_010_2016
2016-11-23 05:00:00,2016-11-23 05:00:00,7.3,2.2999999999999994,0.8734096435109006,2.008842180075071,808.4899999999998,1152.690337732952,P01_010,2016,P01_010_2016
2016-12-11 00:20:00,2016-12-11 00:20:00,2.89,2.62,0.4270560964533334,1.1188869727077335,816.4899999999998,1153.8092247056595,P01_010,2016,P01_010_2016
2016-12-21 18:50:00,2016-12-21 18:50:00,12.83,2.8000000000000007,1.6574002045118894,4.640720572633292,820.4899999999998,1158.449945278293,P01_010,2016,P01_010_2016
2016-12-26 07:30:00,2016-12-26 07:30:00,1.54,2.78,0.2900042510775362,0.8062118179955506,834.1799999999998,1159.2561570962885,P01_010,2016,P01_010_2016
2018-01-01 00:00:00,2018-01-01 00:00:00,11.79,3.879999999999999,1.7430305165510491,6.762958404218069,0.0,6.762958404218069,P05_038,2018,P05_038_2018
2018-01-02 14:30:00,2018-01-02 14:30:00,9.12,5.479999999999999,1.4262307460751222,7.815744488491668,11.79,14.578702892709735,P05_038,2018,P05_038_2018
2018-01-04 05:40:00,2018-01-04 05:40:00,11.51,2.759999999999998,1.5913232276654283,4.392052108356579,20.91,18.97075500106632,P05_038,2018,P05_038_2018
2018-01-05 01:20:00,2018-01-05 01:20:00,2.23,2.84,0.3262667970942937,0.926597703747794,32.42,19.89735270481411,P05_038,2018,P05_038_2018
2018-01-10 03:00:00,2018-01-10 03:00:00,6.48,2.72,0.8471355492787277,2.304208694038139,34.959999999999994,22.20156139885225,P05_038,2018,P05_038_2018
2018-01-15 10:50:00,2018-01-15 10:50:00,7.82,2.8000000000000007,1.0506676540311826,2.941869431287312,41.43999999999999,25.14343083013956,P05_038,2018,P05_038_2018
2018-01-18 00:30:00,2018-01-18 00:30:00,3.49,2.3,0.4226564214271249,0.9721097692823872,49.32999999999999,26.115540599421948,P05_038,2018,P05_038_2018
2018-01-20 05:40:00,2018-01-20 05:40:00,5.140000000000001,1.16,0.5253656303134693,0.6094241311636245,52.96,26.72496473058557,P05_038,2018,P05_038_2018
2018-01-21 14:50:00,2018-01-21 14:50:00,14.63,5.5,2.181314054280744,11.997227298544091,58.2,38.72219202912967,P05_038,2018,P05_038_2018
2018-01-23 23:00:00,2018-01-23 23:00:00,1.5,0.6000000000000001,0.1366242092754313,0.0819745255652588,72.83,38.80416655469492,P05_038,2018,P05_038_2018
2018-01-24 20:40:00,2018-01-24 20:40:00,3.95,5.58,0.7220657386462869,4.0291268216462806,74.33,42.8332933763412,P05_038,2018,P05_038_2018
2018-01-31 00:10:00,2018-01-31 00:10:00,8.76,2.9000000000000004,1.1579768748494157,3.358132937063306,79.31,46.191426313404506,P05_038,2018,P05_038_2018
2018-02-01 06:10:00,2018-02-01 06:10:00,12.82,4.32,1.8229289355519267,7.875053001584324,88.07000000000001,54.06647931498883,P05_038,2018,P05_038_2018
2018-02-03 16:20:00,2018-02-03 16:20:00,1.57,0.54,0.13544115115781,0.0731382216252174,101.20000000000002,54.13961753661405,P05_038,2018,P05_038_2018
2018-02-09 10:40:00,2018-02-09 10:40:00,6.14,2.139999999999999,0.6917127304919374,1.4802652432527452,103.3,55.61988277986679,P05_038,2018,P05_038_2018
2018-02-10 21:10:00,2018-02-10 21:10:00,1.9,0.8,0.1874308390334139,0.1499446712267312,109.44,55.769827451093526,P05_038,2018,P05_038_2018
2018-02-11 17:20:00,2018-02-11 17:20:00,2.37,2.216,0.3673913474281827,0.8141392259008531,111.34000000000002,56.58396667699438,P05_038,2018,P05_038_2018
2018-02-19 11:20:00,2018-02-19 11:20:00,2.0900000000000003,0.7600000000000001,0.1777214343969778,0.1350682901417031,114.69000000000004,56.71903496713608,P05_038,2018,P05_038_2018
2018-03-02 10:30:00,2018-03-02 10:30:00,1.77,0.96,0.1795063783802963,0.1723261232450845,116.98000000000005,56.89136109038117,P05_038,2018,P05_038_2018
2018-03-04 14:20:00,2018-03-04 14:20:00,4.44,2.0200000000000005,0.5486151524490158,1.1082026079470122,118.80000000000004,57.99956369832818,P05_038,2018,P05_038_2018
2018-03-07 07:30:00,2018-03-07 07:30:00,5.83,3.58,0.8730346098133909,3.125463903131939,123.24000000000002,61.12502760146012,P05_038,2018,P05_038_2018
2018-03-08 07:00:00,2018-03-08 07:00:00,4.74,3.52,0.6940272107075213,2.4429757816904747,129.07000000000002,63.5680033831506,P05_038,2018,P05_038_2018
2018-03-09 13:20:00,2018-03-09 13:20:00,2.97,1.98,0.3286447984258764,0.6507167008832353,133.81000000000003,64.21872008403383,P05_038,2018,P05_038_2018
2018-03-10 13:40:00,2018-03-10 13:40:00,2.49,1.56,0.2827071392936078,0.4410231372980281,136.78000000000003,64.65974322133187,P05_038,2018,P05_038_2018
2018-03-11 00:50:00,2018-03-11 00:50:00,21.28,6.279999999999999,3.59349117781389,22.567124596671228,139.27000000000004,87.22686781800309,P05_038,2018,P05_038_2018
2018-03-12 12:50:00,2018-03-12 12:50:00,7.38,3.3200000000000003,0.9242986473677864,3.0686715092610517,160.55000000000004,90.29553932726414,P05_038,2018,P05_038_2018
2018-03-15 10:10:00,2018-03-15 10:10:00,2.23,0.7200000000000002,0.205867113501128,0.1482243217208121,167.93000000000004,90.44376364898496,P05_038,2018,P05_038_2018
2018-03-22 06:50:00,2018-03-22 06:50:00,3.07,0.96,0.297414785557797,0.2855181941354851,170.70000000000002,90.72928184312045,P05_038,2018,P05_038_2018
2018-03-27 08:10:00,2018-03-27 08:10:00,8.21,3.619999999999999,1.0748129657477004,3.8908229360066735,173.77,94.62010477912712,P05_038,2018,P05_038_2018
2018-03-28 09:50:00,2018-03-28 09:50:00,6.7700000000000005,3.0600000000000014,0.8991456015641129,2.751385540786187,181.98,97.3714903199133,P05_038,2018,P05_038_2018
2018-04-02 18:20:00,2018-04-02 18:20:00,1.41,1.0200000000000002,0.1467159397102102,0.1496502585044144,191.29,97.52114057841771,P05_038,2018,P05_038_2018
2018-04-03 18:50:00,2018-04-03 18:50:00,6.04,8.88,1.2450651293209891,11.056178348370386,192.91000000000005,108.5773189267881,P05_038,2018,P05_038_2018
2018-04-09 21:30:00,2018-04-09 21:30:00,2.18,2.08,0.2575358503416606,0.5356745687106541,201.81,109.11299349549876,P05_038,2018,P05_038_2018
2018-04-10 18:20:00,2018-04-10 18:20:00,1.4400000000000002,1.28,0.1708278569541379,0.2186596569012965,203.99,109.33165315240004,P05_038,2018,P05_038_2018
2018-04-14 19:20:00,2018-04-14 19:20:00,7.82,9.78,1.5946607039347958,15.5957816844823,206.81,124.92743483688236,P05_038,2018,P05_038_2018
2018-04-15 20:20:00,2018-04-15 20:20:00,2.8600000000000003,3.22,0.4451337640668219,1.4333307202951664,214.63,126.36076555717752,P05_038,2018,P05_038_2018
2018-04-29 06:10:00,2018-04-29 06:10:00,18.19,3.82,2.478167760292283,9.466600844316522,217.62000000000003,135.82736640149403,P05_038,2018,P05_038_2018
2018-04-30 18:20:00,2018-04-30 18:20:00,7.54,2.08,0.9291220033754286,1.932573767020892,235.81000000000003,137.75994016851493,P05_038,2018,P05_038_2018
2018-05-13 01:50:00,2018-05-13 01:50:00,2.69,1.44,0.2944372392748777,0.4239896245558239,243.52000000000004,138.18392979307075,P05_038,2018,P05_038_2018
2018-05-21 00:40:00,2018-05-21 00:40:00,1.6800000000000002,2.8600000000000003,0.3164968920128935,0.9051811111568756,246.43000000000004,139.08911090422762,P05_038,2018,P05_038_2018
2018-05-22 00:00:00,2018-05-22 00:00:00,1.77,4.92,0.3406105970912686,1.6758041376890416,248.11000000000004,140.76491504191665,P05_038,2018,P05_038_2018
2018-05-23 16:00:00,2018-05-23 16:00:00,6.81,5.06,1.1555288323371746,5.846975891626103,250.66000000000005,146.61189093354275,P05_038,2018,P05_038_2018
2018-05-24 15:20:00,2018-05-24 15:20:00,3.5,2.16,0.4534325972456754,0.979414410050659,257.47,147.5913053435934,P05_038,2018,P05_038_2018
2018-05-29 01:30:00,2018-05-29 01:30:00,20.57,24.1,5.492123579119587,132.36017825678206,261.34000000000003,279.95148360037547,P05_038,2018,P05_038_2018
2018-05-31 00:00:00,2018-05-31 00:00:00,7.54,9.080000000000002,1.7443020435099152,15.838262555070031,282.22,295.7897461554455,P05_038,2018,P05_038_2018
2018-05-31 22:20:00,2018-05-31 22:20:00,15.919999999999998,31.52,5.7665005609191615,181.76009768017195,289.76000000000005,477.5498438356175,P05_038,2018,P05_038_2018
2018-06-07 01:40:00,2018-06-07 01:40:00,1.39,1.12,0.1493470668661958,0.1672687148901393,306.5400000000001,477.7171125505077,P05_038,2018,P05_038_2018
2018-06-07 16:30:00,2018-06-07 16:30:00,13.98,27.52,4.343838130132048,119.54242534123397,307.93000000000006,597.2595378917416,P05_038,2018,P05_038_2018
2018-07-27 20:00:00,2018-07-27 20:00:00,2.72,1.38,0.3180921301495888,0.4389671396064326,326.7900000000002,597.6985050313481,P05_038,2018,P05_038_2018
2018-08-07 21:50:00,2018-08-07 21:50:00,1.4200000000000002,2.5400000000000005,0.2113885602855318,0.536926943125251,331.0000000000002,598.2354319744733,P05_038,2018,P05_038_2018
2018-08-09 10:50:00,2018-08-09 10:50:00,32.4,24.42,7.36497524354476,179.85269544736303,332.42000000000024,778.0881274218364,P05_038,2018,P05_038_2018
2018-08-10 12:40:00,2018-08-10 12:40:00,2.89,3.74,0.4709644701164576,1.7614071182355515,364.8200000000002,779.8495345400719,P05_038,2018,P05_038_2018
2018-08-12 23:00:00,2018-08-12 23:00:00,12.65,7.840000000000002,2.41250176417688,18.914013831146743,367.7100000000002,798.7635483712186,P05_038,2018,P05_038_2018
2018-08-16 20:40:00,2018-08-16 20:40:00,10.21,6.679999999999998,1.850577545785246,12.36185800584544,380.3600000000002,811.125406377064,P05_038,2018,P05_038_2018
2018-08-24 21:10:00,2018-08-24 21:10:00,6.27,4.06,0.93793019378423,3.807996586763974,392.4500000000002,814.9334029638279,P05_038,2018,P05_038_2018
2018-08-26 17:00:00,2018-08-26 17:00:00,3.81,2.3200000000000003,0.4694386550087591,1.0890976796203211,398.7200000000002,816.0225006434482,P05_038,2018,P05_038_2018
2018-08-28 23:10:00,2018-08-28 23:10:00,12.23,9.5,2.19763559774373,20.87753817856544,402.7400000000002,836.9000388220137,P05_038,2018,P05_038_2018
2018-09-04 23:20:00,2018-09-04 23:20:00,5.720000000000001,10.932000000000002,1.4733385149281946,16.106536645195025,416.1800000000002,853.0065754672087,P05_038,2018,P05_038_2018
2018-09-21 04:30:00,2018-09-21 04:30:00,2.19,2.72,0.2941428897704451,0.8000686601756107,424.27000000000027,853.8066441273843,P05_038,2018,P05_038_2018
2018-09-22 08:00:00,2018-09-22 08:00:00,8.33,1.7400000000000002,0.9102871183291664,1.5838995858927496,426.46000000000026,855.390543713277,P05_038,2018,P05_038_2018
2018-09-23 08:10:00,2018-09-23 08:10:00,20.94,10.579999999999998,3.742095773831792,39.59137328714035,434.79000000000025,894.9819170004173,P05_038,2018,P05_038_2018
2018-10-01 06:50:00,2018-10-01 06:50:00,3.8,3.68,0.6059337114642761,2.229836058188536,455.78000000000026,897.2117530586058,P05_038,2018,P05_038_2018
2018-10-11 02:50:00,2018-10-11 02:50:00,3.23,4.78,0.5408432389907971,2.5852306823760105,460.9200000000002,899.7969837409819,P05_038,2018,P05_038_2018
2018-10-27 03:20:00,2018-10-27 03:20:00,10.45,4.020000000000001,1.517000800892793,6.09834321958903,466.5700000000003,905.895326960571,P05_038,2018,P05_038_2018
2018-10-30 00:30:00,2018-10-30 00:30:00,29.69,5.439999999999998,4.36181146501423,23.7282543696774,477.02000000000027,929.6235813302484,P05_038,2018,P05_038_2018
2018-11-01 20:20:00,2018-11-01 20:20:00,1.58,2.54,0.2275731679408947,0.5780358465698725,506.71000000000026,930.2016171768182,P05_038,2018,P05_038_2018
2018-11-07 09:00:00,2018-11-07 09:00:00,1.61,1.34,0.1709129805850365,0.2290233939839489,508.29000000000025,930.4306405708022,P05_038,2018,P05_038_2018
2018-11-10 02:10:00,2018-11-10 02:10:00,4.12,2.54,0.5215182344927276,1.324656315611528,510.5600000000003,931.7552968864136,P05_038,2018,P05_038_2018
2018-11-10 12:50:00,2018-11-10 12:50:00,2.44,2.94,0.3412361317331573,1.0032342272954824,514.6800000000003,932.7585311137092,P05_038,2018,P05_038_2018
2018-11-10 23:20:00,2018-11-10 23:20:00,2.88,2.8,0.4063128381858497,1.1376759469203792,517.1200000000003,933.8962070606296,P05_038,2018,P05_038_2018
2018-11-12 03:10:00,2018-11-12 03:10:00,7.12,1.8600000000000003,0.8065398323551795,1.500164088180634,520.0000000000003,935.3963711488102,P05_038,2018,P05_038_2018
2018-11-13 07:30:00,2018-11-13 07:30:00,1.28,1.12,0.1364241327757957,0.1527950287088912,527.1200000000003,935.549166177519,P05_038,2018,P05_038_2018
2018-11-24 15:40:00,2018-11-24 15:40:00,4.16,1.6600000000000006,0.4323250539202498,0.7176595895076149,529.5400000000003,936.2668257670268,P05_038,2018,P05_038_2018
2018-11-26 06:50:00,2018-11-26 06:50:00,1.51,0.4200000000000004,0.1242605088863176,0.0521894137322534,533.7000000000003,936.3190151807588,P05_038,2018,P05_038_2018
2018-11-27 20:40:00,2018-11-27 20:40:00,6.0,1.2799999999999994,0.6187959191871377,0.7920587765595359,535.2100000000003,937.1110739573184,P05_038,2018,P05_038_2018
2018-11-29 02:30:00,2018-11-29 02:30:00,4.82,2.3599999999999994,0.5615922331356975,1.325357670200246,541.2100000000003,938.4364316275188,P05_038,2018,P05_038_2018
2018-12-01 11:10:00,2018-12-01 11:10:00,3.02,2.3,0.3660582987919896,0.841934087221576,546.0800000000003,939.2783657147404,P05_038,2018,P05_038_2018
2018-12-02 01:50:00,2018-12-02 01:50:00,8.9,4.94,1.45251027356006,7.1754007513866975,549.1000000000003,946.453766466127,P05_038,2018,P05_038_2018
2018-12-02 18:40:00,2018-12-02 18:40:00,4.0,1.7000000000000002,0.5506855210004384,0.9361653857007456,558.0000000000002,947.3899318518278,P05_038,2018,P05_038_2018
2018-12-03 11:40:00,2018-12-03 11:40:00,1.39,2.4,0.2046284767067418,0.4911083440961804,562.0000000000002,947.881040195924,P05_038,2018,P05_038_2018
2018-12-05 04:50:00,2018-12-05 04:50:00,2.53,0.98,0.2486275180059529,0.2436549676458339,564.4100000000002,948.12469516357,P05_038,2018,P05_038_2018
2018-12-06 21:50:00,2018-12-06 21:50:00,4.57,2.68,0.5813257957629822,1.5579531326447922,566.9900000000001,949.6826482962148,P05_038,2018,P05_038_2018
2018-12-07 12:50:00,2018-12-07 12:50:00,6.16,3.7,0.9284816495688528,3.435382103404755,571.5600000000002,953.1180303996194,P05_038,2018,P05_038_2018
2018-12-08 16:20:00,2018-12-08 16:20:00,7.22,10.9,1.596804440991781,17.405168406810414,577.7200000000001,970.5231988064298,P05_038,2018,P05_038_2018
2018-12-09 09:50:00,2018-12-09 09:50:00,3.44,2.7,0.508989541277242,1.3742717614485536,584.9400000000002,971.8974705678784,P05_038,2018,P05_038_2018
2018-12-10 05:20:00,2018-12-10 05:20:00,1.29,1.82,0.1622430327491847,0.2952823196035162,588.3800000000002,972.192752887482,P05_038,2018,P05_038_2018
2018-12-15 17:30:00,2018-12-15 17:30:00,5.45,2.54,0.6629063992378316,1.683782254064092,589.6700000000002,973.876535141546,P05_038,2018,P05_038_2018
2018-12-16 12:30:00,2018-12-16 12:30:00,2.36,1.3199999999999998,0.2477929419514141,0.3270866833758666,595.1200000000002,974.203621824922,P05_038,2018,P05_038_2018
2018-12-20 08:50:00,2018-12-20 08:50:00,4.35,2.74,0.6027247478123515,1.6514658090058434,599.4400000000003,975.8550876339276,P05_038,2018,P05_038_2018
2018-12-21 02:50:00,2018-12-21 02:50:00,12.0,6.74,1.9074844224935084,12.856445007606249,603.7900000000003,988.711532641534,P05_038,2018,P05_038_2018
2018-12-23 08:30:00,2018-12-23 08:30:00,6.92,1.6800000000000015,0.7785893048190635,1.308030032096028,615.9200000000003,990.01956267363,P05_038,2018,P05_038_2018
2017-01-01 15:00:00,2017-01-01 15:00:00,5.3100000000000005,1.3600000000000003,0.5529751728577427,0.7520462350865302,0.0,0.7520462350865302,P05_039,2017,P05_039_2017
2017-01-04 05:40:00,2017-01-04 05:40:00,3.7,1.42,0.3915292234842684,0.5559714973476612,5.5600000000000005,1.3080177324341915,P05_039,2017,P05_039_2017
2017-01-07 12:00:00,2017-01-07 12:00:00,1.34,0.3399999999999998,0.0969715332370327,0.0329703213005911,9.35,1.3409880537347827,P05_039,2017,P05_039_2017
2017-01-09 18:20:00,2017-01-09 18:20:00,5.78,2.9400000000000004,0.7290378566113455,2.143371298437356,11.06,3.4843593521721385,P05_039,2017,P05_039_2017
2017-01-12 14:00:00,2017-01-12 14:00:00,27.06,4.920000000000002,4.352331579239173,21.413471369856737,17.81,24.897830722028875,P05_039,2017,P05_039_2017
2017-01-13 11:50:00,2017-01-13 11:50:00,5.5200000000000005,2.96,0.7506828360837464,2.222021194807889,44.87,27.119851916836765,P05_039,2017,P05_039_2017
2017-01-14 10:40:00,2017-01-14 10:40:00,6.68,3.08,0.9757267328048826,3.0052383370390388,50.39,30.125090253875804,P05_039,2017,P05_039_2017
2017-01-29 19:20:00,2017-01-29 19:20:00,10.67,3.140000000000001,1.3631990675164447,4.280445072001637,58.34000000000001,34.40553532587744,P05_039,2017,P05_039_2017
2017-02-01 12:50:00,2017-02-01 12:50:00,2.14,1.14,0.211416322435138,0.2410146075760574,69.04,34.64654993345349,P05_039,2017,P05_039_2017
2017-02-04 13:00:00,2017-02-04 13:00:00,7.06,3.28,1.00030117396243,3.280987850596771,72.05,37.927537784050266,P05_039,2017,P05_039_2017
2017-02-05 15:40:00,2017-02-05 15:40:00,13.44,2.58,1.7902833595336625,4.618931067596849,79.11,42.54646885164711,P05_039,2017,P05_039_2017
2017-02-07 03:20:00,2017-02-07 03:20:00,2.36,0.72,0.2081658119766777,0.1498793846232079,92.55,42.69634823627032,P05_039,2017,P05_039_2017
2017-02-21 00:10:00,2017-02-21 00:10:00,1.69,1.08,0.1683067158473849,0.1817712531151757,97.76,42.87811948938549,P05_039,2017,P05_039_2017
